id,price
20135,337749.5770049148
20136,240669.83859284507
20137,448841.62431435543
20138,469364.3877741636
20139,639092.5300483146
20140,627892.076593975
20141,216876.8696025631
20142,517272.03995670314
20143,364134.8149946175
20144,558139.3273322198
20145,605947.8341760893
20146,387556.2138877562
20147,292234.55596657447
20148,690817.4747605858
20149,1420242.8534124792
20150,548500.6227177723
20151,485905.071636292
20152,221860.60311385986
20153,443939.166838252
20154,470575.0121482277
20155,653114.2489424513
20156,393304.3460444482
20157,456031.75385545235
20158,385689.8466663385
20159,408413.67742682924
20160,545916.7053218184
20161,389809.1441367655
20162,891429.7255631906
20163,288414.0340620829
20164,222407.17075143944
20165,254005.3814807526
20166,480902.07984309085
20167,347755.705243021
20168,375127.7612915101
20169,1361418.7607470732
20170,402085.0346478644
20171,586101.213414771
20172,798240.0150251265
20173,269434.75071093166
20174,506931.5224104949
20175,711651.0847119773
20176,237461.64328692324
20177,435440.0108673257
20178,259561.07716380036
20179,459370.53333719115
20180,282299.4271096042
20181,311649.55212782894
20182,522599.1475219589
20183,1137135.6750867327
20184,736897.702876722
20185,925841.7679160103
20186,680346.5785642082
20187,540708.4097280549
20188,452213.09999760764
20189,858714.6935062988
20190,310849.5852893233
20191,658035.6062398679
20192,425911.27843922266
20193,216844.71715229857
20194,388016.5337323899
20195,721903.4967936025
20196,690627.0468865209
20197,273921.7508589244
20198,297680.85400565166
20199,397205.5561595238
20200,520529.5588189618
20201,302264.4324735383
20202,1370718.0097795194
20203,245129.42511171752
20204,594723.6521397992
20205,1020605.5493366326
20206,266348.1925261707
20207,1253825.032531165
20208,518530.21189734567
20209,740945.737797558
20210,321675.65496149263
20211,287905.0277356958
20212,505461.9724175992
20213,806039.515847459
20214,284399.5549639533
20215,593107.6878676447
20216,315390.4436613481
20217,261429.15579566153
20218,659044.301828194
20219,2389550.375823333
20220,587659.0463768832
20221,286611.8036515764
20222,304464.14709259203
20223,476625.24372505257
20224,299148.9501560547
20225,434124.8828216093
20226,280863.0459931314
20227,236709.8684386845
20228,609290.587578641
20229,450143.4424971577
20230,304630.4816752186
20231,181855.07437153198
20232,577826.7706814016
20233,229240.27703189707
20234,589353.3265524434
20235,365566.3243030079
20236,438825.4740584281
20237,496607.75044496293
20238,237200.61848390027
20239,385661.9255641121
20240,590882.1407975978
20241,395923.724517409
20242,496442.21124165575
20243,757681.7150692164
20244,192609.33294182934
20245,892023.852791844
20246,746177.8526004492
20247,744507.4564358095
20248,457992.1772878588
20249,194600.04379214492
20250,398049.7994331894
20251,571372.6154269672
20252,552653.2361043462
20253,771158.1601887031
20254,360068.7136110971
20255,162895.48151003668
20256,347487.49791566865
20257,860503.4064674899
20258,665445.4133920349
20259,404750.4080059008
20260,525989.2015106791
20261,324668.54896902584
20262,252170.02223891014
20263,188498.53857817117
20264,728188.220617411
20265,265512.1314317694
20266,629912.0989785767
20267,266422.431561024
20268,418488.6637854482
20269,515382.9077036504
20270,683961.0846708929
20271,465979.55943662574
20272,529945.3354995259
20273,602336.6003069333
20274,491888.8417713027
20275,325588.60242961044
20276,661039.5407993471
20277,1630273.377186276
20278,691082.8286406966
20279,648533.9428563905
20280,555656.8446559781
20281,614237.0124984635
20282,321208.2131008467
20283,401832.73320395115
20284,355200.3333570375
20285,255124.27465297838
20286,241838.56556801268
20287,242244.8541157093
20288,745666.2554031515
20289,368768.7865404936
20290,632346.8074414212
20291,512386.501492487
20292,978854.0814576233
20293,559515.4865659612
20294,635098.097876832
20295,204401.38349904126
20296,567672.6988908569
20297,727713.1830140714
20298,388607.7220201349
20299,497635.60447657306
20300,375163.13832666643
20301,434518.4172220747
20302,677091.1431290379
20303,1966305.710344539
20304,590895.3577447531
20305,624116.5181851749
20306,524798.6207380026
20307,313633.19448699296
20308,170196.5864482943
20309,812242.8864247134
20310,625084.1271855871
20311,753040.5098864101
20312,463578.00910526776
20313,1028603.8611203687
20314,183300.55252045943
20315,451414.24342807557
20316,264261.52616147953
20317,270675.92686852865
20318,997291.311529893
20319,275044.3176051545
20320,631721.6104184826
20321,381692.49526004726
20322,840247.194070117
20323,237846.7419803747
20324,886126.6363433099
20325,736298.510152308
20326,646669.2945930632
20327,320611.1453296649
20328,492206.5278787488
20329,468882.40793290385
20330,461648.6673617096
20331,235475.25639815157
20332,1579320.3594968538
20333,1101339.710572025
20334,776190.9666017585
20335,491370.9060113166
20336,741496.1697223776
20337,817501.3563732932
20338,379990.39510446775
20339,252787.01618177007
20340,523879.6721854342
20341,221015.82851064578
20342,389112.0415905084
20343,967225.2270544788
20344,502011.5595525092
20345,781754.3026891227
20346,491182.9108409157
20347,401830.45027466863
20348,436471.92339059367
20349,356381.28536553035
20350,807417.1178763341
20351,689718.7212025477
20352,657846.1064270095
20353,843446.4699029545
20354,511398.3721113842
20355,557708.7723903012
20356,732282.1481544328
20357,1228066.6794315819
20358,696503.0121421299
20359,783540.5282160705
20360,906115.4923700122
20361,867761.8026857767
20362,183927.4748053631
20363,566275.9608002206
20364,540712.2224550628
20365,276339.0215499109
20366,273228.2444695287
20367,587012.290703695
20368,774495.1666585226
20369,243886.64012607915
20370,365990.8487795376
20371,339781.30601303256
20372,249659.07464391753
20373,675214.0682178198
20374,575613.859729619
20375,286735.3765716488
20376,185297.9526416656
20377,201777.36578587734
20378,440528.9314891604
20379,576676.5712402225
20380,492573.4001027467
20381,754412.6882601589
20382,421502.903235712
20383,722074.3318409529
20384,257080.4427283042
20385,432957.0149883549
20386,266407.60780163377
20387,368175.4601025294
20388,553525.1497655977
20389,309679.5612705818
20390,412896.50731782056
20391,531908.0115573829
20392,252050.87625785402
20393,699969.8394780082
20394,193274.4538686865
20395,245767.356382195
20396,659616.2021114929
20397,614063.9075801707
20398,764893.1273374574
20399,595345.7207993747
20400,1501770.2650551847
20401,1085710.3145548403
20402,224197.64548551667
20403,704264.4783589239
20404,401868.71972277854
20405,1121430.7083576033
20406,368212.17620590026
20407,190693.00635570753
20408,544956.6565728588
20409,482939.89285265113
20410,749479.3688071147
20411,588415.9397933381
20412,551757.5701632474
20413,287662.0106429849
20414,415738.4104680519
20415,325588.60242961044
20416,822690.1811250817
20417,213675.19593921714
20418,1474736.529039081
20419,506063.7109797421
20420,413373.4098351528
20421,282383.4707225148
20422,330814.40085123316
20423,339918.62504864094
20424,597889.2944974632
20425,418152.24686468847
20426,2164226.453410461
20427,562818.0493152369
20428,977205.3769453599
20429,1054188.3052184312
20430,236004.10572633936
20431,675089.963936866
20432,594193.4448983552
20433,339914.81543069513
20434,424971.3296913436
20435,270354.3439046772
20436,688329.9776638045
20437,570189.1969372076
20438,386710.6087595471
20439,593635.8427014588
20440,435615.3759836303
20441,326174.3222101906
20442,803690.7440501607
20443,587353.7035249644
20444,499162.0505986127
20445,222256.8399240131
20446,289086.0691392089
20447,1400777.636108684
20448,1050665.0974477702
20449,281307.1967600313
20450,818455.9725426247
20451,245772.0069718812
20452,219735.97041573346
20453,785173.3426952743
20454,182888.17020674847
20455,548803.0055746915
20456,261179.9888307998
20457,218844.59038410295
20458,263324.78908087
20459,237653.83079880383
20460,297391.62882075587
20461,484456.5690311861
20462,599721.5744276886
20463,421939.6211540293
20464,778638.6627833869
20465,396435.4325703383
20466,452442.33867753425
20467,385344.5439024461
20468,312103.5737525348
20469,483696.47024446254
20470,794946.7819062977
20471,374401.5381578713
20472,331153.5023853808
20473,722073.1255497736
20474,338404.88375785877
20475,289138.66152658063
20476,443214.43603730586
20477,228400.90440687834
20478,374013.18487003964
20479,227433.94538504613
20480,713246.56324066
20481,932772.0452337938
20482,322849.6789868652
20483,230887.670253279
20484,232500.26508966196
20485,408132.5414437341
20486,844883.0240701565
20487,290926.40467642347
20488,454399.39225419855
20489,286504.1792075458
20490,349972.3121134825
20491,2070245.7968311936
20492,445855.2737903694
20493,341193.2033774109
20494,558387.9954117879
20495,229363.54447542693
20496,528300.5010575958
20497,491417.04202028946
20498,348494.7906937037
20499,723197.2670421228
20500,466868.72923448606
20501,209447.4194247449
20502,382272.42175949516
20503,404558.33441839466
20504,500592.97718638537
20505,352230.2538204454
20506,282156.1171240151
20507,594325.3206452151
20508,421806.49681962514
20509,374011.6407022339
20510,1930486.3987236787
20511,310940.63773024007
20512,547105.1638549126
20513,493200.0881079827
20514,239095.32304803253
20515,776328.6314031843
20516,263581.6848894292
20517,2236379.4852894545
20518,391143.2684051133
20519,287992.90861129516
20520,356324.2979648479
20521,306769.02612927207
20522,429082.03251974005
20523,268247.16237814806
20524,408508.54886190273
20525,298477.77651004406
20526,273357.3638402191
20527,322756.59203237353
20528,349712.8085848116
20529,255791.44567573967
20530,1009316.5206707267
20531,248252.78299216463
20532,671791.7974524709
20533,392071.4513972878
20534,1375669.8965943614
20535,589993.7453336682
20536,447014.3290489227
20537,237812.7526481668
20538,955834.7174655477
20539,390507.5204043458
20540,619883.4098271218
20541,632422.2713382924
20542,729986.1219665791
20543,311886.36640674795
20544,894420.4889193848
20545,251743.14328539462
20546,606909.0597245534
20547,691033.7657165857
20548,445858.5981536791
20549,509855.8542051786
20550,1445936.3462821618
20551,244649.7108650098
20552,788325.5839516567
20553,341372.25346570543
20554,348818.38183840486
20555,849244.6156245943
20556,2294092.507744775
20557,248607.69622641563
20558,325209.3290322674
20559,828951.2777816063
20560,285789.3842127001
20561,338528.8370228466
20562,210532.27689212473
20563,753833.6520148114
20564,238214.1412526856
20565,627335.9881297967
20566,499713.2617992128
20567,213529.7443020157
20568,429693.54043860314
20569,282136.47766480077
20570,590988.0234839655
20571,479326.1967636265
20572,567999.1127166289
20573,326006.2030471678
20574,188903.43780731576
20575,328503.32443712035
20576,498759.1314147698
20577,522520.092433349
20578,177931.03450813153
20579,709646.5054224631
20580,273248.67941306665
20581,493268.5472910158
20582,875095.2494441243
20583,325198.24936024763
20584,1239392.273686777
20585,661902.1224438092
20586,589337.2808651915
20587,333452.98901496665
20588,652111.8258618051
20589,221718.56797923398
20590,485638.95074955776
20591,623138.3289297889
20592,703484.80115576
20593,461057.5789285841
20594,609183.1768911716
20595,393779.2798797601
20596,269513.1791644414
20597,976456.7871656619
20598,473406.376974208
20599,741654.5963717722
20600,207878.934879225
20601,651567.1490270915
20602,700425.6051762212
20603,323768.69500337925
20604,331950.3054568892
20605,364763.0866499356
20606,689728.1068214779
20607,461521.461090964
20608,322475.57283032755
20609,430314.91937668156
20610,455673.4293628802
20611,476640.4612923403
20612,708404.035412974
20613,257590.63496000203
20614,1178485.8302941818
20615,628831.3586147121
20616,211167.32721051035
20617,730972.2485403392
20618,554223.673904363
20619,339240.7529327894
20620,494304.5992101775
20621,217773.24537834805
20622,436878.11336493434
20623,400403.2997893295
20624,380255.93552079785
20625,443283.64648052386
20626,328889.29213329405
20627,394937.7299111409
20628,296450.94210440957
20629,369689.0062037579
20630,230684.19313108132
20631,674273.414618182
20632,511942.73946193955
20633,459893.1494890064
20634,674231.861959514
20635,267515.57083375676
20636,324469.6486914359
20637,791090.7722077293
20638,363242.84635400964
20639,449065.0427349583
20640,206694.73489849578
20641,328432.9495406494
20642,453148.18374394946
20643,357151.1404310623
20644,318813.3761948544
20645,644375.2839247733
20646,448070.55295603554
20647,251450.98631790924
20648,1089582.6773266478
20649,241068.1236279295
20650,510033.51596963103
20651,734894.354191618
20652,497342.8138007019
20653,745766.2180348167
20654,570942.8335588472
20655,493553.5570900267
20656,544242.1796869739
20657,1975189.6945051122
20658,1155134.7297618962
20659,470184.07949308516
20660,285696.65062332246
20661,484387.0939078693
20662,709959.0355172189
20663,499607.00339637726
20664,579027.8101668832
20665,612813.580097735
20666,252724.13045127384
20667,605725.0014552057
20668,468827.8386837379
20669,372069.6433608773
20670,302855.1067866648
20671,598680.4498067172
20672,584019.0517950979
20673,463528.25603738666
20674,568643.9839008335
20675,456507.51915112813
20676,1893671.2206741967
20677,412229.1462433735
20678,347707.94313316396
20679,666652.1170207511
20680,472424.0488663989
20681,821816.9808370165
20682,669764.4180474066
20683,345202.90066135966
20684,349371.2288425452
20685,263659.1815834571
20686,323694.61267742066
20687,852631.9837953622
20688,319172.1921181523
20689,293862.6701367639
20690,359351.70056906604
20691,815984.8725909508
20692,469188.4222162969
20693,326228.48700101767
20694,592687.2075515222
20695,506255.9496607308
20696,647828.0539628073
20697,361824.4912591495
20698,585983.9539744458
20699,715726.9250295536
20700,649183.2556168964
20701,388398.15925325523
20702,760838.7243996782
20703,242752.17800630484
20704,610114.2361153832
20705,486991.2330110513
20706,879378.8651550679
20707,286542.21015151904
20708,344617.87906397367
20709,352399.84238059656
20710,460421.4028211568
20711,446699.7957274935
20712,1253376.821133029
20713,793212.2428813161
20714,431880.96089659835
20715,579237.8050824373
20716,414108.00128141633
20717,604137.9401694152
20718,642048.7315881448
20719,1191287.0821595897
20720,508917.80515299784
20721,895546.654678754
20722,453249.92314206477
20723,1265408.2514727332
20724,197741.21708404023
20725,396557.1154889567
20726,208479.9412753522
20727,447620.626925052
20728,343930.62590691214
20729,315302.3962355153
20730,2510182.189008514
20731,422701.44708992884
20732,578482.3459159471
20733,779855.6639834319
20734,658392.9170206168
20735,375422.7910478319
20736,752430.5342157632
20737,420408.67051398684
20738,352304.4712685876
20739,582229.3752865917
20740,259232.29399789532
20741,595294.7444498074
20742,779137.1483521637
20743,415268.07047837187
20744,326839.6920232953
20745,663410.4237003085
20746,746740.8048466619
20747,284962.04606609565
20748,187999.94611442272
20749,569580.1574842272
20750,521122.3093484744
20751,524034.2298111294
20752,210158.9338469511
20753,167658.02881602687
20754,905641.7740996962
20755,531101.4467684889
20756,877902.6513415975
20757,608339.3849041793
20758,561635.9195887208
20759,399749.4659186853
20760,524885.3717107225
20761,521720.74286466977
20762,404579.3798250947
20763,248779.16244055895
20764,411380.38376248325
20765,410581.32712857996
20766,740841.4215686356
20767,790358.5416077308
20768,311309.81906566763
20769,434163.7864507692
20770,289545.0275475371
20771,894050.529025886
20772,317965.366840875
20773,713515.6225370904
20774,456764.3441974113
20775,446112.9903718247
20776,483682.59834668756
20777,276671.68219511764
20778,417958.77126489667
20779,822279.6747196972
20780,189455.2922241388
20781,206154.30430955312
20782,407098.49398711475
20783,786120.061250949
20784,937369.3924887712
20785,289753.5192799655
20786,839012.7048999409
20787,486555.20381706656
20788,904604.1559218864
20789,503708.3510472775
20790,501253.20068445656
20791,766567.8817336299
20792,663800.5737538775
20793,319379.5131948577
20794,195523.43309900898
20795,1095750.58464495
20796,254156.07657303984
20797,265594.86549450323
20798,649911.5044235692
20799,328027.1015837927
20800,648310.5890627898
20801,344265.0075201316
20802,373589.80356796953
20803,459055.90646377276
20804,581003.4534778636
20805,643500.2953869344
20806,522016.2727245315
20807,185080.75894252368
20808,254145.57047412085
20809,377830.72908154124
20810,765990.7054685113
20811,900024.1283456101
20812,262855.23615613516
20813,367537.22616589325
20814,292369.9807709645
20815,528521.7828573985
20816,651157.6495208134
20817,1242820.298277819
20818,592354.5690916436
20819,361651.9497842243
20820,232942.2163984196
20821,308565.126266853
20822,473949.0393453144
20823,276906.10867546016
20824,184008.30655704162
20825,394713.15100244863
20826,236199.99872214583
20827,673370.1784195217
20828,315590.79127968126
20829,277184.9927421363
20830,672081.489207299
20831,732915.5452407205
20832,954346.4622305926
20833,1264510.7315510127
20834,493148.5099304326
20835,653222.6572554635
20836,733591.6211508915
20837,432193.09740958747
20838,393420.9911033222
20839,214121.11416735122
20840,490441.6911497443
20841,246730.94907264764
20842,279944.6613690588
20843,603433.4833489836
20844,521975.6491076865
20845,579739.3373801337
20846,274189.202070022
20847,517222.4058556877
20848,481480.53596783004
20849,594513.8568035525
20850,541971.0096947496
20851,217316.67181030737
20852,238976.21292636025
20853,231454.73347689485
20854,548233.14075616
20855,497161.75464986154
20856,510469.64424252923
20857,207260.8462946488
20858,357376.1138446162
20859,708403.4775665762
20860,439561.0484555337
20861,749526.1187427557
20862,282902.3034384268
20863,573348.5815650588
20864,319443.92211816256
20865,519975.2882996807
20866,383553.44300420606
20867,264863.1083909285
20868,316534.01774287433
20869,459826.13846853195
20870,337028.65212608164
20871,295366.14272129576
20872,572748.9122775795
20873,887075.3857981381
20874,360178.41572638816
20875,430585.34971198544
20876,260319.8821728105
20877,413753.4251673836
20878,295483.62603875354
20879,654232.0178920209
20880,337254.59374718217
20881,311171.114647133
20882,407322.07685541466
20883,232419.50089933962
20884,1683173.8602940617
20885,434068.93258362846
20886,1354932.7769010295
20887,537932.8191582002
20888,501310.3636521376
20889,312458.9748194121
20890,487547.9909428051
20891,491632.9803893785
20892,380816.75049439725
20893,528005.6488886614
20894,695328.4883766394
20895,544784.1849769786
20896,264140.8654757404
20897,322625.42694508034
20898,734812.5251186168
20899,313896.7821485855
20900,317201.761709001
20901,975383.9996321455
20902,549933.2171646676
20903,717648.817563303
20904,534337.4719891591
20905,517171.01290071785
20906,422987.4914034679
20907,507251.6616186156
20908,250687.76770986902
20909,527378.8005757569
20910,691199.6474262202
20911,717165.5395716289
20912,327185.44855050574
20913,489307.0263903275
20914,334364.91722037
20915,492176.8920982112
20916,348044.69275188283
20917,311441.0686430894
20918,358977.7682172423
20919,426442.56346074195
20920,353664.5763133007
20921,839770.4722018115
20922,391472.0769022674
20923,519360.7663512941
20924,543635.2646886364
20925,1078486.795063415
20926,903863.3390111059
20927,347385.9063498516
20928,337837.323070919
20929,317332.59017895366
20930,325209.36015399004
20931,576333.3818273821
20932,552174.4934897837
20933,779833.6239315139
20934,476491.82597644685
20935,480902.6805257761
20936,405667.2574107008
20937,1064079.7216000299
20938,745143.7215006738
20939,320900.57371113444
20940,348299.7903604914
20941,443966.969942695
20942,487461.00690622616
20943,381719.2030632907
20944,574203.8039610904
20945,547370.1410815053
20946,308373.52186345606
20947,970737.6781605638
20948,628708.1169052762
20949,332815.9285056313
20950,554363.9118960194
20951,621006.6114497381
20952,443425.40807695745
20953,1083761.6068013634
20954,353329.73177719914
20955,621720.1640930321
20956,550669.3432732525
20957,676489.4310354842
20958,572296.8660668602
20959,641327.5667983062
20960,381926.8756796314
20961,498076.6429540865
20962,576245.2207876748
20963,527856.1681187673
20964,934171.6248505234
20965,276612.9373346661
20966,428905.78301632253
20967,383742.56374457374
20968,423888.0489970125
20969,390179.4652446786
20970,2270770.946462772
20971,343501.8467438392
20972,481831.4430608268
20973,465161.02568300185
20974,897848.4845698999
20975,974133.9087598979
20976,407716.3392862651
20977,371678.93302606745
20978,1536207.906973575
20979,552382.352869759
20980,356895.657971537
20981,393595.7082979507
20982,531094.459998656
20983,665487.6610913358
20984,409897.3208505639
20985,955982.7967165728
20986,381087.35475539113
20987,859764.4723401399
20988,572393.2606101868
20989,350935.50092863326
20990,408395.09683353506
20991,331492.4759480094
20992,529272.3490838791
20993,576633.1767015697
20994,550681.8506403527
20995,974323.590725814
20996,702677.2325833685
20997,822361.88872264
20998,433610.3098766457
20999,473719.13699653157
21000,360528.8774541952
21001,332904.02532698156
21002,355861.09637163125
21003,309897.2019427487
21004,466077.24854334176
21005,804786.6454141096
21006,693856.3971669938
21007,754395.8415944243
21008,635407.2349302187
21009,408652.8610779819
21010,1226533.849543769
21011,369759.325178938
21012,977138.488615284
21013,592628.8194047906
21014,337469.4468739425
21015,386516.00439172564
21016,262069.5455698811
21017,467160.9181960336
21018,556093.1626882091
21019,1728464.711875308
21020,459804.6508895943
21021,680695.3117482259
21022,473736.4281036028
21023,730709.4839267726
21024,397345.4978922393
21025,243214.47261224786
21026,1270051.5173460087
21027,364734.2043557202
21028,497905.93069810246
21029,390889.49264372105
21030,589193.5753497558
21031,490971.54464091954
21032,457943.5092735528
21033,728517.6014711898
21034,338952.9942472588
21035,508201.028399612
21036,570731.1778387142
21037,733054.6443438928
21038,796222.9808766997
21039,489929.25363571226
21040,1738969.7676962637
21041,494820.8546189528
21042,453958.69729819865
21043,1086373.9287798835
21044,384684.9524130923
21045,392532.91496538045
21046,1791206.9442967728
21047,281755.66844259854
21048,514782.77690747916
21049,419243.70040541625
21050,735395.5493794446
21051,575722.9205870109
21052,315767.77619923826
21053,862683.6950493706
21054,545947.5820561991
21055,412510.67522772774
21056,405165.8206124711
21057,441107.0921438936
21058,761081.1530831738
21059,816080.5570409147
21060,352805.3130813816
21061,479193.4683159883
21062,606525.7194704653
21063,514973.2468877984
21064,862696.8872987154
21065,347001.4095612327
21066,710525.7996247319
21067,440274.0780150991
21068,1402986.770773855
21069,572716.4908739525
21070,426442.56346074195
21071,878503.6058801891
21072,1505714.3674792969
21073,290564.6576784755
21074,528390.5980054467
21075,476168.41606570256
21076,606417.5495533439
21077,855977.4095193296
21078,682411.3033076004
21079,665317.843258818
21080,372482.03678889485
21081,336060.32541431335
21082,979742.2944140282
21083,454859.7641824947
21084,491209.90276959696
21085,389460.21754058695
21086,911669.6595347079
21087,506575.9849200577
21088,500359.8558429225
21089,738372.0939069253
21090,380883.61917660973
21091,692390.8730154461
21092,1868034.48528295
21093,846735.905451202
21094,530866.725295775
21095,294832.280306379
21096,328378.0266084203
21097,472125.06310294877
21098,558357.780119397
21099,357593.0241611161
21100,1042251.6199340658
21101,295030.5673124964
21102,382081.4804385149
21103,791770.7939897964
21104,827954.866892493
21105,396346.50114200136
21106,325230.27877811075
21107,323994.94033298997
21108,349440.762323519
21109,413128.0523573193
21110,687601.9303606268
21111,494968.4601445985
21112,263081.55782498844
21113,1181126.3290781698
21114,587935.4471887476
21115,299386.304247117
21116,408697.33191106585
21117,346836.3794861494
21118,393204.11948283087
21119,453929.50720437424
21120,494777.3944643152
21121,357593.0241611161
21122,805085.7288687336
21123,957843.3340749486
21124,1101399.5366409817
21125,373315.99912063807
21126,315204.6167086872
21127,613175.6885266238
21128,328485.0039274073
21129,686313.6024186003
21130,730659.346576908
21131,941378.6932815146
21132,621456.3673340854
21133,485767.81429960736
21134,579896.216390197
21135,887072.9770189158
21136,510312.81520201394
21137,351068.98251814675
21138,421621.21921343124
21139,319648.2070348457
21140,604351.0365159147
21141,532714.6109724351
21142,498729.0039405111
21143,472717.4077680707
21144,490358.7318253178
21145,356499.36926464003
21146,621894.5723369018
21147,537277.5162457947
21148,543979.4927077664
21149,765664.0780704637
21150,890099.6327863925
21151,1022555.283066098
21152,358300.34656240576
21153,541768.964384096
21154,360526.62521269126
21155,388144.06398954394
21156,404036.94887123175
21157,633686.7580608638
21158,379028.73303160386
21159,367090.43549604143
21160,395430.4261989414
21161,762637.8962282285
21162,810784.2936425518
21163,586435.3695352407
21164,480097.9351777507
21165,396238.68120969605
21166,443425.40807695745
21167,391496.62512323965
21168,389897.7415961197
21169,478066.5803357365
21170,718952.4587509206
21171,845959.3910804577
21172,374933.6999737164
21173,541605.5789513197
21174,792951.9664069079
21175,509717.10501913197
21176,359462.58096369973
21177,396355.8504357905
21178,398334.8771451452
21179,580916.03968706
21180,1249245.9981497591
21181,453989.2545857141
21182,486872.5141944408
21183,581781.2421490065
21184,438963.11897497217
21185,498319.6596509506
21186,1503839.7140649818
21187,544806.710957817
21188,825489.0583432517
21189,896729.3661133222
21190,1920069.7603215445
21191,432466.64072461304
21192,356602.65624612314
21193,382896.4225196019
21194,437651.0585771826
21195,567001.307539192
21196,473589.0262483985
21197,353020.2526161866
21198,374546.73182036733
21199,487402.48919426126
21200,292551.59933430195
21201,514226.3632448439
21202,1287961.9490280491
21203,273240.6203788741
21204,322827.70173577097
21205,802680.11916037
21206,266579.92354314437
21207,990211.2322101641
21208,403984.98862571106
21209,775952.529587074
21210,388570.1149749133
21211,466375.92767698533
21212,560284.2080216116
21213,740581.9158916114
21214,410183.04198977124
21215,347543.63462496124
21216,321585.1555008024
21217,297993.29949608137
21218,485230.04317614174
21219,902232.2185456366
21220,1409091.340785023
21221,887641.0229127061
21222,367769.91528122604
21223,597149.2640919996
21224,614238.2240879317
21225,361160.01089829
21226,616184.2800313516
21227,665377.6358690385
21228,473843.3997869427
21229,502579.49169732525
21230,800365.1909856882
21231,358949.2057002621
21232,377874.34109573485
21233,383425.84741520364
21234,405865.6176772344
21235,300931.4912822599
21236,373063.01100369066
21237,1004332.0458153926
21238,851170.7771201109
21239,350831.5084480921
21240,891019.0601188033
21241,264681.2849638195
21242,508112.79741107184
21243,442169.73479166714
21244,1440749.6349306304
21245,541092.0876568777
21246,470775.2515440431
21247,278754.3648162491
21248,530262.5041757867
21249,458899.285550509
21250,279422.6543875353
21251,528487.5963490601
21252,882126.8882048524
21253,388301.36913882545
21254,414859.4262570989
21255,1241334.2712867353
21256,651775.344966862
21257,535977.052234438
21258,537954.5231552668
21259,463893.5059345641
21260,406157.4182875092
21261,556972.5190869822
21262,1100912.7392284789
21263,291035.79361139284
21264,681170.3897583343
21265,368884.4693518551
21266,270382.780127925
21267,994768.0352960905
21268,289786.2042630738
21269,657502.399224618
21270,484443.5537547349
21271,361768.6039168584
21272,742220.0281804651
21273,483104.5360946808
21274,530806.6542983488
21275,788975.9802252188
21276,273506.9763463593
21277,408460.3929439195
21278,534539.9441896366
21279,988013.5746700834
21280,368878.91729414207
21281,860948.2417051197
21282,482839.906456089
21283,1093781.2440298856
21284,372055.8410798677
21285,474149.449244315
21286,433397.2556485528
21287,539890.9893325191
21288,397283.26376273565
21289,823648.3555919752
21290,879935.4092690048
21291,403362.71649097354
21292,500420.0017566381
21293,304086.4773069495
21294,316440.2025341713
21295,649101.3418278794
21296,401157.0398255604
21297,372726.94928757683
21298,699620.3059612679
21299,959166.8526192047
21300,513293.5533268275
21301,796539.1120029343
21302,800108.9258288301
21303,302146.69576959347
21304,545546.3612826804
21305,595285.2789669463
21306,397189.6847997679
21307,363990.89535057254
21308,379206.07750034874
21309,415712.9016008088
21310,766811.837859798
21311,790340.0990350137
21312,306834.1908079162
21313,482403.29212223174
21314,488053.2162271129
21315,342692.45475593064
21316,1469396.464150799
21317,477717.03878310916
21318,390000.861207386
21319,287548.63249789074
21320,1014110.9053466364
21321,744160.6068878474
21322,475162.75006113347
21323,808617.008727182
21324,376093.3618655794
21325,167298.16398170055
21326,513744.700709396
21327,351785.61492866394
21328,392769.84311108297
21329,1566577.406874892
21330,583417.6903075251
21331,268703.0290169399
21332,302834.1672245902
21333,481641.0550428324
21334,682571.6996390927
21335,444525.2750036293
21336,708632.342003605
21337,855041.2761223038
21338,870592.0896591309
21339,324787.4846935905
21340,436208.51987059414
21341,573008.5036912427
21342,277786.3774974051
21343,312182.5105222635
21344,458705.7691449802
21345,424359.42509918765
21346,633861.6258501248
21347,627824.3651774044
21348,443365.0864610534
21349,843612.5336419218
21350,518269.9405208405
21351,959578.608535472
21352,705643.745444003
21353,281900.76378465886
21354,345330.8125810541
21355,570350.2046351737
21356,2047916.6413421468
21357,434073.30672757194
21358,275628.067970635
21359,321697.5072163763
21360,580104.0493993054
21361,621242.548752315
21362,668741.7590403063
21363,252841.56245687613
21364,430850.9917449899
21365,563150.6719585519
21366,837190.3600678504
21367,672838.4963191587
21368,417237.44839018816
21369,216522.47250264077
21370,367479.3196447563
21371,543177.9138482356
21372,450094.35196437256
21373,1309240.8263775308
21374,357356.610702232
21375,436146.1719846389
21376,471942.8162010298
21377,475970.1423358194
21378,373891.97812955687
21379,326268.45270538115
21380,592772.2444711084
21381,316287.1912801532
21382,329750.60137278034
21383,246118.75711669304
21384,1385184.6326133441
21385,872161.6765379785
21386,530748.83897839
21387,1614032.7471478968
21388,749449.2761391836
21389,1088941.1134246935
21390,342463.12965478393
21391,635576.9779374811
21392,906985.9130220506
21393,654571.8238340432
21394,1357319.5727656495
21395,572162.2397091078
21396,287388.86050681374
21397,732114.2923295442
21398,775455.3811193304
21399,689354.6002106767
21400,375396.00359818514
21401,475087.0634902345
21402,465240.36437849095
21403,813930.3904675691
21404,361763.66171246854
21405,444191.82308389945
21406,387656.57766040805
21407,284679.0799247
21408,852112.8818069543
21409,492132.0228708143
21410,587366.6291428705
