id,price
20130,386537.6280672853
20131,914994.2344443875
20132,354523.1976940088
20133,315761.3435729505
20134,409324.3585520758
20135,364117.84571863455
20136,243099.55014700073
20137,448859.54995662946
20138,472078.8026465724
20139,678150.016171389
20140,574484.7630655945
20141,217029.76367224366
20142,477836.8518988877
20143,310302.46804980165
20144,574258.5369064264
20145,711154.0931941104
20146,434791.025861494
20147,287536.7681243588
20148,706333.6060414361
20149,1713692.4373522885
20150,516475.8734475466
20151,533184.3477474215
20152,233689.39596552373
20153,451057.93743641116
20154,431048.4875083454
20155,673746.1041522134
20156,407129.6734355461
20157,468279.6148266218
20158,415104.082589526
20159,432562.92228760646
20160,574422.3364447481
20161,376920.0488266755
20162,900160.1558349817
20163,252095.348086734
20164,224479.5105696182
20165,252123.94586366447
20166,458857.96866226156
20167,398203.130242566
20168,350355.1613341857
20169,1700465.6226572369
20170,314385.5052359856
20171,644366.999603851
20172,958652.3965057499
20173,300326.42142300936
20174,451507.3587632333
20175,700833.0542664486
20176,247917.18929641836
20177,421376.59244492854
20178,239539.58138808838
20179,474871.0671752759
20180,292271.42039616813
20181,337185.8197158422
20182,522266.91149171983
20183,1331656.7151803554
20184,733306.4776546726
20185,993898.542344359
20186,681140.927842512
20187,540655.9127828059
20188,447949.1179087263
20189,923640.0352534959
20190,405432.25774589373
20191,662437.3929586757
20192,442776.219209066
20193,225464.2808769862
20194,404603.95430575515
20195,695325.2895891798
20196,750528.6988697036
20197,275209.3508666988
20198,339243.29308946105
20199,396497.48054765863
20200,554028.6501413166
20201,306485.55765253084
20202,1624010.8032374391
20203,236658.37508838455
20204,611455.4708080452
20205,1234867.111077439
20206,264037.2654271358
20207,1415147.0394855328
20208,476288.5868472592
20209,733935.8602346099
20210,358143.9951165099
20211,299810.9829522736
20212,476897.73108024005
20213,573216.2416991584
20214,279453.39891150047
20215,629320.1329347382
20216,262977.9499086435
20217,249734.33627231338
20218,649273.4907201041
20219,2199130.5562172444
20220,496741.06462767214
20221,299931.68691462936
20222,317350.6282716725
20223,495347.05113776744
20224,261370.5104077822
20225,451900.5562833269
20226,293541.7608708337
20227,242314.1709842192
20228,625567.9885783603
20229,451918.1289377371
20230,304745.7107708533
20231,181101.98141637037
20232,622247.17136285
20233,227558.66259260863
20234,528311.8528757275
20235,461700.6092046202
20236,454087.7522935169
20237,480648.65953940013
20238,238254.4369912771
20239,375445.96253587573
20240,593037.8847569601
20241,374846.8372122391
20242,525787.3544183613
20243,832650.8888989191
20244,177437.69401584048
20245,1054688.646756767
20246,726058.1877673557
20247,830660.2480935273
20248,383987.8359629804
20249,172416.7765599123
20250,368524.35781010485
20251,600443.3063750415
20252,497337.0193893028
20253,846574.682390347
20254,399282.864819231
20255,175957.2076402568
20256,349687.4333217989
20257,764634.1346543233
20258,580245.5545481904
20259,417951.9499843239
20260,578363.1866235399
20261,305373.0071467849
20262,264914.80208147113
20263,152126.84956995538
20264,729283.587888323
20265,257731.93213458537
20266,651750.3012572426
20267,288992.2846606481
20268,385836.4530089498
20269,496252.48703656794
20270,674766.4648890359
20271,521994.5159276599
20272,526514.6043706744
20273,711094.4351313299
20274,466013.7226735422
20275,300563.7116576785
20276,723625.8169332638
20277,1772617.0943402085
20278,761712.4882512863
20279,660735.3453604477
20280,454517.85079566005
20281,604716.1521509402
20282,352861.6664956022
20283,408680.63856944826
20284,354748.3229543824
20285,267074.08051594766
20286,242053.74453164806
20287,232307.1653853116
20288,672925.9676787443
20289,378097.4055890884
20290,609523.4988486789
20291,540944.4216931249
20292,1048424.3561505065
20293,528272.0679161849
20294,655733.6708764833
20295,204024.41931593412
20296,604592.6562276088
20297,733078.7440728435
20298,361214.9191351165
20299,510490.1363004374
20300,393486.54893847933
20301,412650.47474560305
20302,643904.5700899513
20303,2119993.85967054
20304,505920.7656270472
20305,644407.2791591423
20306,504048.70423321374
20307,292474.69436462
20308,112448.6175574621
20309,696218.2868217394
20310,671288.5943827863
20311,759038.1344895058
20312,468195.56179286883
20313,1079569.658682464
20314,184896.87462445683
20315,386005.21659540385
20316,212445.58220871777
20317,298244.1396055194
20318,1114514.2948296983
20319,294768.410520965
20320,655515.3209897353
20321,395503.1095823287
20322,932744.5779861951
20323,218329.45095580578
20324,920104.9945692953
20325,693946.1600865787
20326,663203.2323456766
20327,342481.24903219834
20328,545500.1320900752
20329,504081.59270431247
20330,485417.20605409343
20331,228983.2699078861
20332,1606320.2065536845
20333,1245517.7486585048
20334,714906.2224775314
20335,497855.7817677412
20336,766990.257024281
20337,816187.9693673572
20338,417563.9785886773
20339,246593.79349704477
20340,633285.920094528
20341,218010.43065849558
20342,423423.8918083623
20343,964375.9187065925
20344,510701.877231656
20345,945694.5371069522
20346,500842.00654945534
20347,476556.34899038944
20348,351249.47327908303
20349,344099.09667617735
20350,871696.7070223519
20351,682017.9270961599
20352,663998.2526379775
20353,793347.6480574213
20354,516676.43118018925
20355,564057.3687037497
20356,795916.8136864274
20357,1171834.9577421173
20358,691726.9634008408
20359,903704.3686837698
20360,987741.9645936787
20361,750551.0127634804
20362,186430.7390778031
20363,540556.4248037483
20364,528228.0470168528
20365,268204.99759105477
20366,282018.16737932607
20367,530550.890460924
20368,803296.1199716155
20369,264962.9727555468
20370,346923.72231091093
20371,416383.7935980811
20372,209030.12824656602
20373,672527.6855246327
20374,584150.2170174406
20375,279181.6891019632
20376,176183.74626000095
20377,277015.08487434074
20378,417632.13577833923
20379,615521.4652457653
20380,449844.2214300027
20381,738590.5982416298
20382,438750.0660077703
20383,774485.856345731
20384,274771.0697019112
20385,389248.7604271528
20386,307881.82526714675
20387,347624.8713094387
20388,501985.4991906872
20389,304834.8125980749
20390,425876.8454706584
20391,520016.83618577366
20392,306223.68701005453
20393,701941.6612069971
20394,210499.628436654
20395,270536.6889965689
20396,600504.8880585764
20397,585181.3395781645
20398,722025.8765761453
20399,676760.3688271261
20400,1481305.8993797554
20401,1004823.1662260204
20402,222786.24904683218
20403,706186.1317485197
20404,385008.3384826969
20405,1358949.935242516
20406,340145.32125527377
20407,179137.77084243446
20408,544033.5318193057
20409,490373.407642512
20410,740445.3005672048
20411,582176.2049351437
20412,699477.1107311303
20413,259187.0947814966
20414,379106.1654697462
20415,298823.6713531855
20416,904710.0786696312
20417,185486.93323604227
20418,1229227.1668480006
20419,496095.0563206489
20420,410526.3015283429
20421,268416.32283243
20422,302552.42922978714
20423,292690.31459854497
20424,564821.5372878639
20425,375856.735938473
20426,2061730.190460827
20427,581838.1626570419
20428,864554.2461487423
20429,1377559.7356722893
20430,256419.35121349926
20431,707983.6485681538
20432,562416.3236177517
20433,358411.4086344788
20434,418309.6063054524
20435,267389.3172386622
20436,636426.0621589827
20437,544608.5965497894
20438,384407.1178336996
20439,593975.7572908433
20440,430641.1219688606
20441,324559.294370206
20442,862166.1846846789
20443,652899.7978031219
20444,502668.81519807444
20445,208940.30091504048
20446,260566.10041748633
20447,1541488.8924013986
20448,1179603.8727862816
20449,249678.56200291045
20450,790267.5408133594
20451,237309.8315348861
20452,224387.0282171985
20453,740480.6443456644
20454,166957.12029988295
20455,597066.743837951
20456,257650.27508786612
20457,208833.24379816162
20458,270865.5750596066
20459,228478.34006943298
20460,294083.8653888843
20461,490598.02678576595
20462,573299.9957742507
20463,465785.06219378253
20464,759454.5922511532
20465,397300.45262283663
20466,467497.87785372837
20467,466125.6575339302
20468,314305.98523113155
20469,428515.7613744374
20470,816883.0356867062
20471,376709.4697949509
20472,311318.4274631382
20473,683150.7451061597
20474,323112.6841297155
20475,289464.6268478108
20476,438089.4823152283
20477,209730.21997310736
20478,406902.2100001496
20479,238312.1763754993
20480,688293.0850387737
20481,878114.0494510961
20482,421025.2461086082
20483,207594.80901603494
20484,207068.37262967727
20485,400664.8000169832
20486,623250.6025192114
20487,304906.75731947157
20488,451012.8367229486
20489,270523.6063018826
20490,363985.5403747597
20491,2349901.07076436
20492,419406.7806844141
20493,371076.9222126177
20494,576505.118965448
20495,190353.82383087912
20496,501368.94662554545
20497,611338.8914134058
20498,342967.5397788391
20499,661652.4685348946
20500,473811.99467023433
20501,189671.94921086053
20502,369730.9599152885
20503,337360.8229538749
20504,526231.9095558836
20505,329823.75547360943
20506,226733.0108332234
20507,595441.5383456992
20508,404651.3758879391
20509,349161.9528983031
20510,2421322.861084157
20511,272846.18940884346
20512,597903.9168107866
20513,468772.8141859487
20514,280777.58942692605
20515,752363.068597976
20516,256426.92829167983
20517,2409136.1065190313
20518,417290.5204043922
20519,296706.8530907705
20520,325484.3703986164
20521,310108.2529472766
20522,438490.87470638676
20523,261517.90145971373
20524,391110.53539344337
20525,277839.7582566619
20526,265040.3070455358
20527,307383.6307064157
20528,374752.4954761253
20529,287688.1782447301
20530,1296498.68301058
20531,260276.93886609707
20532,789548.1449312507
20533,398445.36628184956
20534,1364924.443502578
20535,622838.9023807924
20536,504160.9173668638
20537,232849.17550589683
20538,1019492.8178755826
20539,383915.16185460903
20540,661404.3136166832
20541,788330.4299404974
20542,922002.1957780117
20543,380464.2532059684
20544,1061505.19349805
20545,241216.42139350827
20546,496054.1131862592
20547,834230.2045692554
20548,424954.0770489861
20549,521676.5028021439
20550,1560000.2682429887
20551,231868.72045456397
20552,814822.1222273167
20553,324061.874241507
20554,317843.5316877164
20555,883593.5061833697
20556,2352345.2179860156
20557,247239.42674313506
20558,313713.24286944815
20559,782351.6585454377
20560,298122.6590463021
20561,314841.4817495587
20562,181567.43901886503
20563,716480.5524989363
20564,246592.4590436633
20565,615337.1871226436
20566,571649.2279623128
20567,194733.82483911733
20568,397566.5314637602
20569,302773.2123517665
20570,646323.6217916032
20571,456756.9315120078
20572,591086.6685017615
20573,299257.3531921087
20574,169446.58076717198
20575,255337.32864406644
20576,511369.74830530264
20577,581784.3434160012
20578,180350.62025385484
20579,789352.6888892032
20580,259946.25309122182
20581,507142.5173510698
20582,877509.5637372822
20583,314972.9229103692
20584,1176844.2160890242
20585,710447.5975708147
20586,536786.1609146814
20587,329847.39108812384
20588,621886.7214229198
20589,191029.23468770063
20590,469689.30229642254
20591,675340.03660957
20592,668028.7684289617
20593,407538.87440973223
20594,596291.0951671177
20595,536948.4252711677
20596,269585.265200917
20597,875299.9663064333
20598,451835.5952023604
20599,679889.70866648
20600,228723.5323897029
20601,667847.9011211535
20602,698536.5093534625
20603,329439.7043934162
20604,368190.40696548554
20605,403660.033874557
20606,702952.0877774948
20607,484274.8243315466
20608,320622.7729026455
20609,407335.1050917021
20610,444281.7589352102
20611,438145.68571634754
20612,727653.4825079076
20613,246410.23710248122
20614,1616386.7101882233
20615,693927.4914968546
20616,181027.67215893115
20617,725530.353072712
20618,579843.967341791
20619,381172.3678451661
20620,516955.1762583606
20621,221915.1599845331
20622,465097.98105271556
20623,389430.16597978544
20624,355277.04457884637
20625,458303.6517108647
20626,304906.13042839186
20627,390691.67291118606
20628,275559.73647930083
20629,385180.6239667424
20630,247115.50466391922
20631,708025.8976709846
20632,528351.3233553956
20633,471521.4146135345
20634,716095.9074197185
20635,259365.15001849158
20636,337783.0713559
20637,849544.1441561091
20638,363362.1195941606
20639,443671.8141801814
20640,195435.86293092478
20641,264718.1080238402
20642,451464.7001029443
20643,368916.9225616039
20644,292261.0711340218
20645,638827.7456755757
20646,432471.3204116095
20647,242508.2068611455
20648,1214771.0126716078
20649,230483.40180990883
20650,598709.2228581888
20651,735900.0179160112
20652,561785.3649358073
20653,857925.5070675416
20654,599253.3353861446
20655,448982.87880248285
20656,540183.4584396081
20657,1854702.9789586687
20658,1158221.761329178
20659,432565.29106464074
20660,212300.8565417367
20661,490017.24156116246
20662,739415.5278371155
20663,488385.513000008
20664,534660.8688222942
20665,607637.0014289378
20666,264732.11884686234
20667,618328.8665568156
20668,490916.6672707189
20669,370525.2864066408
20670,323801.2202656809
20671,599454.9582289294
20672,626638.3359237083
20673,450815.27684974205
20674,506066.693772171
20675,440489.0526190365
20676,1763056.7245766837
20677,437448.6893972823
20678,390889.0503699942
20679,639208.493256502
20680,458017.4833293631
20681,910835.2465260304
20682,653972.1702239121
20683,364060.71042116144
20684,351901.9697585018
20685,238167.50160365165
20686,314467.9090870672
20687,833223.6690120924
20688,328242.97969164775
20689,298217.5233818074
20690,356904.1402662037
20691,745256.7433500289
20692,431379.12490284594
20693,349772.0733830347
20694,652509.4911576501
20695,539786.1630024706
20696,672517.413004953
20697,334807.94473828835
20698,597854.8671239782
20699,850951.2722116071
20700,628733.345557151
20701,407970.9463983926
20702,766535.8838114776
20703,225621.53560453287
20704,608327.902487656
20705,425441.1923411172
20706,843313.9501643348
20707,256782.79017559576
20708,310370.8247700289
20709,343889.4242865141
20710,437090.6616594904
20711,404494.30745327706
20712,1236101.4978960385
20713,738573.160657723
20714,422829.15136649256
20715,616028.6156802933
20716,480768.1813419787
20717,590139.9411812102
20718,728619.4430597456
20719,1191512.2432720745
20720,489263.67852586496
20721,873043.3205628429
20722,474466.3912303467
20723,1407377.6996496546
20724,182848.02643057925
20725,367441.7392166024
20726,214623.00455815287
20727,405712.6099759914
20728,381839.6722251603
20729,270842.820664709
20730,2584761.9932539407
20731,435538.64086572925
20732,554017.1035119771
20733,904512.3008587271
20734,616823.9539408726
20735,350412.68157150043
20736,724484.1656310697
20737,405142.58085789526
20738,342469.0109876133
20739,565190.8776181232
20740,275342.1344072107
20741,622221.3907059951
20742,743415.5669275243
20743,412431.8831042657
20744,359299.4857699884
20745,716629.4097509889
20746,821941.6991256018
20747,287478.6770009749
20748,183849.268889359
20749,597436.1663910572
20750,511923.5117393697
20751,552272.0600043111
20752,208578.80683482645
20753,149799.80331732085
20754,872216.901847274
20755,598090.6938113837
20756,944001.4014165234
20757,679128.282156334
20758,501567.406542706
20759,474093.33666291524
20760,543995.2331095918
20761,584674.249426021
20762,394317.3633101491
20763,245713.74773525246
20764,408896.84636375
20765,496784.9372770252
20766,744712.0464897369
20767,789433.6918945808
20768,292843.8730027709
20769,364431.15448968986
20770,283249.1882879523
20771,1156546.7846114698
20772,329043.65268837096
20773,785019.8120461423
20774,507876.6095086435
20775,414693.14602585044
20776,451759.3264641378
20777,241804.46173320702
20778,356628.9752935152
20779,833169.98484832
20780,185724.50026073825
20781,182289.45029709899
20782,371609.5968047263
20783,738216.7713877298
20784,1077382.2178406238
20785,282569.6052883811
20786,908525.024663801
20787,481623.11231373803
20788,781432.9713637547
20789,493058.28638354887
20790,542085.618702507
20791,886867.8127984274
20792,673828.523732082
20793,308199.54337805253
20794,183240.30867798493
20795,999209.4936247114
20796,262600.7752655679
20797,275902.615197518
20798,585126.2245832382
20799,300688.51300081075
20800,702626.0736747609
20801,316121.7805495547
20802,383845.94696457346
20803,530722.6028056133
20804,502357.5299436767
20805,643858.6677426675
20806,516016.4066338907
20807,142277.33643261337
20808,273528.01358947624
20809,370665.9748943391
20810,740797.9286194993
20811,867038.5191419148
20812,250404.63939904014
20813,374175.9803684489
20814,301621.47863596503
20815,591001.9467494383
20816,627924.3226492652
20817,1449417.2309130537
20818,608576.4539865763
20819,373087.61771985027
20820,223780.5894710352
20821,305881.78909505217
20822,421801.64524788747
20823,313434.79325731954
20824,159508.0122090042
20825,408000.23907295044
20826,219973.18575180718
20827,651245.163204544
20828,315757.42412939627
20829,260961.1941370947
20830,754405.8625139953
20831,783123.2293198323
20832,851956.4762263902
20833,1372362.965109025
20834,469841.45510263887
20835,753744.6755658309
20836,765594.1672069278
20837,482602.03682063986
20838,401752.10955845716
20839,207911.1731612182
20840,479221.44233021117
20841,235743.92609295575
20842,302445.7668767555
20843,680370.7112209094
20844,486794.5784194518
20845,527917.3042319667
20846,225598.7283161699
20847,516769.4188988984
20848,506227.11005858635
20849,675613.9008160048
20850,544000.8334338883
20851,207070.26553819038
20852,232384.18110780424
20853,212437.87986973283
20854,596464.54611845
20855,527868.3487057784
20856,464212.10313792457
20857,200228.9611390588
20858,361356.8655720908
20859,604408.8088947212
20860,472671.98344942793
20861,774630.1445838986
20862,295248.4035360923
20863,599902.1131202125
20864,335487.0280330658
20865,545072.904700032
20866,394792.066657451
20867,243503.79659142334
20868,324332.700407733
20869,370947.97990131413
20870,305235.58078627486
20871,278056.38649929466
20872,602291.2628902551
20873,839141.804170103
20874,354324.29530440795
20875,478667.47870377224
20876,245464.5461274232
20877,424134.9631478562
20878,290970.06369065563
20879,733179.2730553849
20880,359716.33418790693
20881,332255.0556038681
20882,417845.42932573415
20883,239820.5583228248
20884,1947280.4248808026
20885,442272.611249275
20886,1578372.5633415433
20887,547971.2436988857
20888,557109.5281913069
20889,291154.33451946377
20890,524223.42591680726
20891,545134.3558605887
20892,380501.6835985903
20893,480273.9025365025
20894,698521.581270786
20895,505149.0711233223
20896,263614.9285799238
20897,321287.4358323124
20898,739742.5807427936
20899,296638.221335332
20900,310257.7207845124
20901,1276903.5849365923
20902,571593.1311025067
20903,736346.1836198928
20904,509755.1317909847
20905,550450.1370367672
20906,464307.8569086167
20907,469616.09494421724
20908,232144.9238468158
20909,615944.0641318457
20910,720191.5873964333
20911,841129.1495451846
20912,333763.8175770589
20913,498807.6528100964
20914,365812.84321678244
20915,502193.09837707656
20916,315930.68121903
20917,313335.0661148309
20918,370071.15621650126
20919,443267.3781905588
20920,340751.7446709473
20921,761898.0995538293
20922,382431.7506056641
20923,531386.863564839
20924,620135.2352779517
20925,981759.0095037748
20926,1031725.9451896116
20927,315394.64454253495
20928,352175.7126989223
20929,341758.82949696825
20930,304527.8285044521
20931,674967.8730335168
20932,631760.0803828127
20933,881478.5640487846
20934,503139.78927002137
20935,489380.9449685471
20936,411152.00209920865
20937,1359713.8094394652
20938,787545.5712699203
20939,339376.5117441778
20940,280292.6513490088
20941,445244.13666700566
20942,452297.261489602
20943,345658.8366359301
20944,534794.8802299307
20945,652305.601461335
20946,308509.9404422744
20947,1032799.5183784943
20948,709193.0306230206
20949,293808.7426020359
20950,585665.4364310588
20951,472675.7854119093
20952,427646.339438241
20953,1192313.1367209782
20954,323355.96487449773
20955,585791.5681015665
20956,596943.2721743907
20957,747687.7152544013
20958,604812.904064502
20959,789949.1879930609
20960,363719.7812562225
20961,547662.2227869665
20962,619218.301938907
20963,445024.6348974249
20964,1014614.2001750153
20965,264941.4307780194
20966,429911.21400234994
20967,417136.77480375895
20968,461815.0379481758
20969,389351.49263723975
20970,2557908.038532959
20971,302079.1363583604
20972,523480.0515537316
20973,394590.26774964295
20974,908777.8329119408
20975,1113209.3861481692
20976,379219.4748737009
20977,325826.06820771075
20978,1623754.394231773
20979,578578.35868967
20980,324682.39380939555
20981,340062.12539823924
20982,552569.142273609
20983,655877.297923199
20984,456264.9976508452
20985,1000056.4227794717
20986,417392.59613208845
20987,907123.2203527074
20988,680460.4519671605
20989,373535.30122108373
20990,440837.15713287855
20991,303598.2216508646
20992,475349.54916510935
20993,558682.9626110785
20994,613493.2970514384
20995,1133714.6292326902
20996,852265.3839654264
20997,813276.737489546
20998,403414.44045722566
20999,493440.45834608865
21000,283182.8421840996
21001,311987.0086171569
21002,304797.8857104126
21003,276046.44675740675
21004,436611.6847367506
21005,814520.7872000894
21006,820248.0435918071
21007,888424.5934266618
21008,844343.9953113032
21009,400344.49902446714
21010,1328711.4261526144
21011,354396.77719704434
21012,1149245.2300067386
21013,679755.9490194146
21014,333879.72071738483
21015,340375.2914263423
21016,281228.762528389
21017,445003.7003253085
21018,572568.8273533428
21019,1774471.7818117053
21020,385807.03100082616
21021,794700.6341034318
21022,474966.83294721704
21023,817418.2460372627
21024,463495.4659989642
21025,255023.28487330955
21026,1317209.2288278295
21027,365818.45492424583
21028,461622.31541821844
21029,401367.10026222415
21030,678627.8778602572
21031,421866.06125854375
21032,480057.41413551476
21033,810750.1383108844
21034,343497.8285344212
21035,506808.6585806198
21036,591493.5295744892
21037,708812.1466164326
21038,716115.2038966914
21039,514414.3572826102
21040,1807526.3962927382
21041,559237.1409688483
21042,518670.8454756515
21043,1115528.6443433932
21044,386703.0395885827
21045,387615.5873609603
21046,1892818.6270564639
21047,286130.6162562583
21048,600416.8206600968
21049,444166.11547459965
21050,816279.3381031337
21051,575598.2201273179
21052,296153.3576907278
21053,984559.0782060501
21054,545894.4538165492
21055,428483.00445616187
21056,438128.55815800925
21057,400462.85265728267
21058,769631.389748313
21059,893574.9317868904
21060,351560.03314454196
21061,492654.8234778123
21062,616252.7216969839
21063,534282.094551525
21064,1059349.3749182243
21065,308857.6126770107
21066,687791.0688350362
21067,434173.8905569181
21068,1406967.6228893793
21069,587590.0508644223
21070,450281.7449845033
21071,912669.7112351208
21072,1724560.5144571045
21073,262144.6726601499
21074,613319.911173199
21075,493390.1694573541
21076,587173.6952704736
21077,962484.4248853103
21078,783352.9006442941
21079,713901.2855572479
21080,380644.8608245859
21081,345550.00925240136
21082,1044328.6866548237
21083,403794.4260464136
21084,513607.8087143087
21085,374521.78913240583
21086,834194.9415385763
21087,530244.9723830242
21088,537225.8277981597
21089,670951.385123387
21090,381275.7772796063
21091,528651.3257886771
21092,2002038.4167965075
21093,835983.0181970445
21094,547492.0677549854
21095,306584.9794676375
21096,321096.3731590411
21097,544658.5392798777
21098,598594.1151481816
21099,372845.5775960437
21100,1183957.2532654093
21101,266783.8269884469
21102,306184.79344997054
21103,796379.3540195232
21104,795821.5860213923
21105,395065.35610033874
21106,329994.9715020326
21107,331205.59346378944
21108,355411.29635954404
21109,469767.99467518745
21110,730699.1384256254
21111,459241.07167822245
21112,251870.62736927537
21113,1267180.1704683146
21114,597441.032567805
21115,322216.7128796458
21116,438696.4842836732
21117,346065.2585103696
21118,404418.78947681596
21119,473931.1277822489
21120,551006.3814469421
21121,375397.90532464744
21122,800877.2811691768
21123,1063836.629189871
21124,1116086.186209229
21125,462367.7055684319
21126,280690.20082048496
21127,657337.55423216
21128,315955.0046767331
21129,721456.9007051471
21130,786856.251533236
21131,1164132.2091933682
21132,624605.1740944398
21133,530702.784477413
21134,602727.3904888692
21135,923937.7571723764
21136,473966.0590396139
21137,340973.4227002089
21138,403783.48916673113
21139,319211.95074764604
21140,608410.7823290039
21141,497145.82823527517
21142,515268.16629612085
21143,486515.87104833283
21144,413588.3183196698
21145,356634.3042125971
21146,626138.6236818841
21147,511636.28397166036
21148,585796.5781049682
21149,710805.6357084729
21150,1122328.1668737084
21151,1016856.9658963116
21152,338306.85257996846
21153,598162.878943257
21154,280253.4044825337
21155,361568.3615185199
21156,360114.14356650336
21157,726676.6486349829
21158,357056.2710130417
21159,368133.63467143977
21160,405997.5516836803
21161,801050.3491968308
21162,902774.2398509867
21163,647173.6389089144
21164,473201.5471939409
21165,378478.68406071747
21166,433194.05044945533
21167,360973.0095341671
21168,356964.6683092202
21169,436319.67962443293
21170,827513.7624504389
21171,826840.765248513
21172,384429.73458992364
21173,601702.6776215154
21174,809948.7464952003
21175,544667.9997886355
21176,301022.966877788
21177,424636.5781625572
21178,405074.86715071695
21179,640044.653656941
21180,1485639.2005020096
21181,481864.5333908605
21182,527350.6703725826
21183,553360.229707359
21184,410228.1225260066
21185,606770.4716242817
21186,1729505.5085401651
21187,533501.953416361
21188,856952.5140810016
21189,871863.2839268928
21190,2097740.6574663003
21191,440938.20525722305
21192,319334.55342429114
21193,378340.8169690826
21194,447588.6828543083
21195,599355.8938068963
21196,498182.069766559
21197,356841.99790225376
21198,377790.5702507512
21199,525886.3712789352
21200,296884.31906643056
21201,478898.60793723847
21202,1305786.5307546477
21203,277612.6143570884
21204,322966.57109082607
21205,773801.3399193813
21206,249098.2600561353
21207,986646.7260470305
21208,413212.3970206125
21209,885420.5436093357
21210,407677.74419896497
21211,463156.88612735237
21212,614223.9426458332
21213,686730.264834913
21214,303606.7891866104
21215,316714.73134234006
21216,284175.06717165234
21217,289478.67341020243
21218,604115.4360807696
21219,950286.9129612634
21220,1525421.070513241
21221,989026.5119826379
21222,347348.7618974125
21223,622803.7432197911
21224,540722.4863931559
21225,347464.369728844
21226,639696.0582220673
21227,767819.3147770953
21228,462271.9649905762
21229,522345.87948751706
21230,697926.2187193534
21231,337836.1471799967
21232,393264.6441782181
21233,396977.6701649557
21234,419307.94258248794
21235,298097.3487022735
21236,396808.174072824
21237,974001.2729591667
21238,858768.8580145714
21239,298872.9929215134
21240,981438.6146607846
21241,250988.34398120188
21242,543693.2216671619
21243,434272.87016286916
21244,1281367.6740810573
21245,534970.7493125431
21246,432836.833844769
21247,284582.4337871395
21248,615062.9030122512
21249,449116.24674473767
21250,277091.83168631606
21251,567712.4636606486
21252,840615.9973585093
21253,403730.2394432614
21254,410041.52447364974
21255,1325767.6176794667
21256,628623.9301315485
21257,408419.1891520673
21258,520262.189227218
21259,564137.6159685082
21260,419323.19433487946
21261,446637.5129866682
21262,1021127.6546924022
21263,299029.1597910449
21264,741471.6845248146
21265,386459.59674778086
21266,243681.18239605226
21267,890525.0434434015
21268,337297.49870652286
21269,719740.9439041556
21270,509936.8465465545
21271,325996.36672568327
21272,798897.5924397522
21273,410502.90638958383
21274,512532.8753015491
21275,761558.7188898914
21276,277829.3738357162
21277,433144.6232555903
21278,554025.0204890858
21279,1045950.6633780501
21280,364479.99804474623
21281,965467.9939827466
21282,528835.7897679715
21283,1210986.305381715
21284,374877.58767038997
21285,505912.6850052411
21286,402785.8274406603
21287,536175.4999700099
21288,409753.5180893299
21289,679650.7543070638
21290,953395.6634842746
21291,367947.8374852393
21292,501068.59127916174
21293,316831.19089228724
21294,352530.87476623384
21295,817445.3744092076
21296,385261.9540252318
21297,393351.5424476728
21298,705239.3363454298
21299,952717.3992514191
21300,468512.1404817945
21301,854130.0035101941
21302,833898.2481451243
21303,301688.0030275028
21304,547561.098937711
21305,648086.1438944042
21306,411922.4610492838
21307,346914.3687963599
21308,347787.36502181634
21309,411508.21060241
21310,949595.6834995343
21311,797214.6347078026
21312,297167.3970001696
21313,515868.2661108319
21314,582425.6529411013
21315,332629.7492493097
21316,1486787.5580936996
21317,474996.82349542016
21318,354237.7818186432
21319,281352.2944264957
21320,1054095.8062490697
21321,751071.6107231509
21322,466323.01711292955
21323,829135.755552798
21324,367012.01302856667
21325,145192.5778566717
21326,517702.6007679787
21327,296465.35673729255
21328,355187.22644212295
21329,1546153.9365103496
21330,603370.1878757168
21331,265006.423508741
21332,265653.1914088623
21333,460756.9540647452
21334,731935.5677582986
21335,485569.834065125
21336,599157.1014206638
21337,958403.1563227557
21338,797273.8472320533
21339,339717.5107605752
21340,489314.8316199677
21341,573608.1599596131
21342,293321.696814012
21343,342764.80061337736
21344,468369.42875266453
21345,444770.7736222774
21346,678469.9068856348
21347,733540.672826317
21348,508121.80177731125
21349,899660.3523671809
21350,445899.4767091171
21351,1040882.7502956002
21352,761062.7426472324
21353,252744.46671271353
21354,314900.4768035809
21355,537072.1781932788
21356,2659103.330872522
21357,466630.2935870645
21358,268655.58580438467
21359,305626.02603349497
21360,595226.8628868244
21361,680526.6542903082
21362,619063.9823837356
21363,224202.87451856805
21364,380655.5613089412
21365,518786.871753101
21366,837400.6027130205
21367,695116.5889193725
21368,449494.25742746884
21369,233248.6812047307
21370,370111.070755536
21371,490816.17986479314
21372,443539.1998443591
21373,1505827.3961851706
21374,336079.4112633555
21375,429445.54645636625
21376,439393.8563812508
21377,543323.2293613233
21378,320564.9444576076
21379,287912.0433767494
21380,587398.1085307049
21381,339485.8979154799
21382,261111.78946070914
21383,260775.9755518885
21384,1490083.6779008452
21385,836464.0663408238
21386,553374.1308459868
21387,1621680.5394720468
21388,833898.5383307326
21389,1100386.8130698001
21390,343608.23836032825
21391,684720.1013486292
21392,1020419.2166359846
21393,681165.5471694628
21394,1593469.612341827
21395,591754.2636912052
21396,245198.86972176668
21397,749232.2524878429
21398,883979.1430645655
21399,805532.6687517345
21400,373512.4117540905
21401,416646.49343454617
21402,475874.0541580753
21403,882801.8646739088
