id,price
20131,969282.5688628032
20132,369272.03773156676
20133,282568.02552883857
20134,408511.60661417164
20135,313456.3883675409
20136,236184.64790996636
20137,446926.75557791675
20138,474522.7870232258
20139,676753.9167304896
20140,606323.7566610617
20141,214891.10403168353
20142,498044.76696164126
20143,364661.6874724166
20144,554660.9711204433
20145,636458.7049499776
20146,396593.11764236016
20147,289524.2701226955
20148,694599.1435424164
20149,1489250.1900020612
20150,549036.0965402586
20151,512946.31779614085
20152,209269.9632275629
20153,442397.240589845
20154,467776.78808421484
20155,664417.5269962373
20156,390474.9124083044
20157,446227.20338430646
20158,388576.79042045923
20159,411779.29131880525
20160,556740.9983595406
20161,388839.0198207584
20162,895577.7594945709
20163,277328.2727841325
20164,222384.4054693781
20165,246627.66780800323
20166,472022.2826114416
20167,349211.49916853965
20168,365978.12724479334
20169,1389247.1518801255
20170,375115.7497776273
20171,590565.9488582513
20172,853169.5834903502
20173,278283.9625323049
20174,488560.0264289814
20175,710472.2613061994
20176,237945.05907277367
20177,418772.27915312245
20178,246609.7606409415
20179,462487.8813844998
20180,288639.73805782985
20181,306201.83930169226
20182,501767.09898628015
20183,1200906.118115094
20184,743604.4424052071
20185,957298.7039728222
20186,673940.9541177124
20187,548608.2915456669
20188,451326.166868607
20189,881243.7532773202
20190,326075.0452983707
20191,659584.3770961731
20192,428009.7323978978
20193,218446.66825456906
20194,374841.9490877533
20195,727341.0843567424
20196,663226.7045108397
20197,276996.7208668276
20198,305246.7040994525
20199,402519.88901683094
20200,523382.54881138715
20201,298992.2679887621
20202,1446647.3436355074
20203,238298.76028492427
20204,605440.2452856645
20205,1073417.9796420776
20206,267905.83943449764
20207,1363796.5461259135
20208,496650.58036145056
20209,745691.044241881
20210,334713.58171681117
20211,287465.295373415
20212,503238.5510131952
20213,744773.5386706807
20214,278729.77067613974
20215,604492.1054051751
20216,292689.01350446075
20217,257943.97725288887
20218,664822.4302140689
20219,2376113.843056846
20220,590349.0379259319
20221,270548.8983595185
20222,303391.80770931975
20223,481572.5008666958
20224,292630.22427347396
20225,440997.9003367948
20226,276554.55579590774
20227,234909.52433751232
20228,620392.6282054291
20229,451797.08691170585
20230,333726.4532630104
20231,179568.9145053516
20232,582578.4911988161
20233,226614.75953259508
20234,562853.0489524163
20235,387160.1854445621
20236,453066.71361277846
20237,473313.4917297498
20238,231117.85648224957
20239,381931.82569825154
20240,594267.793953692
20241,379569.34195012203
20242,482702.46253470675
20243,774182.2158935713
20244,181410.83894356206
20245,919706.6774043594
20246,728205.8212265942
20247,759158.7588184911
20248,433271.74049903033
20249,184508.7926462508
20250,389224.6444941858
20251,553037.1868257554
20252,547702.2273469333
20253,780424.5670278883
20254,372635.30247649015
20255,161876.1428940472
20256,348973.68915957864
20257,872743.9560803629
20258,656434.5084487332
20259,402697.66434685653
20260,552390.7788371122
20261,304231.05741326156
20262,254991.33360034061
20263,179227.8424145144
20264,754816.9689646567
20265,263334.2070975369
20266,632930.2102409618
20267,268509.1100866251
20268,410447.8561231246
20269,504491.76987849595
20270,687917.1284060072
20271,470701.83761845145
20272,529609.5408452762
20273,634280.147601605
20274,491602.4361770624
20275,311092.51477168873
20276,669349.7050335609
20277,1717176.782483758
20278,729217.1767336256
20279,663983.8865810839
20280,539916.301005597
20281,617195.517063498
20282,315815.1053742652
20283,400849.85438385967
20284,355130.69087895716
20285,255038.2150228321
20286,245352.51479863544
20287,238774.3939588604
20288,752779.5823930365
20289,370616.85986475484
20290,644258.6861290648
20291,517128.50230050675
20292,996449.7775306206
20293,542511.1730450398
20294,641906.4675945558
20295,216578.1041874752
20296,580425.3002044718
20297,731697.9012168527
20298,393651.0152576871
20299,500786.32557053864
20300,377020.14243926643
20301,419186.1918298042
20302,679153.8946343363
20303,2106054.8877275353
20304,547845.6202845493
20305,627761.4380588514
20306,520029.21311378805
20307,298342.5931351326
20308,152189.2243126366
20309,797001.5085850649
20310,646928.6877364742
20311,773519.2602142739
20312,452981.94823009224
20313,1049969.375926704
20314,175290.88166454682
20315,421653.3455386029
20316,239382.21303031052
20317,272984.91340191633
20318,1027115.5769853003
20319,274248.161499309
20320,642986.1348488847
20321,386603.1684193617
20322,913031.1025867313
20323,231218.1355728304
20324,900952.1046517292
20325,741071.972144119
20326,666614.9646359215
20327,323117.3351879496
20328,499803.7891708422
20329,477659.89600153756
20330,463765.97812577756
20331,229962.08135396097
20332,1603702.6025539795
20333,1147935.966133282
20334,772434.9574955504
20335,490051.82596192305
20336,746983.5076737623
20337,836313.950067291
20338,386308.5486477927
20339,248042.20636009952
20340,549853.76786961
20341,216758.17112704745
20342,392057.29471552407
20343,979389.9458618747
20344,483589.4025279829
20345,864335.6026591714
20346,482251.16486669716
20347,410806.9218370882
20348,426753.2178088585
20349,346916.3239546092
20350,813723.7347450589
20351,674178.3072660906
20352,664257.5197556652
20353,876191.7341170589
20354,521457.0222310533
20355,550841.6923598052
20356,744877.0472210237
20357,1246430.002993369
20358,700898.6199376093
20359,814709.733545909
20360,1007322.6032176672
20361,849832.1694120959
20362,183026.42038767057
20363,568843.2337278879
20364,543671.7196955908
20365,272652.44277444633
20366,272144.43856512534
20367,557875.8058221524
20368,795474.1798000534
20369,247330.74429546396
20370,356003.5972177399
20371,382395.18559679086
20372,238179.26790746202
20373,662064.0054893164
20374,577291.3784438401
20375,277196.5896950282
20376,179045.18755146538
20377,203755.7426531315
20378,436192.19443200744
20379,577165.640269524
20380,489118.21165730443
20381,750935.9198724835
20382,416047.83198342205
20383,739334.7162392017
20384,246490.96758067486
20385,405270.7699065307
20386,288161.1043312734
20387,344373.0635203017
20388,562495.5182106895
20389,315131.7090770331
20390,417555.3137689187
20391,540575.5762373084
20392,248505.83834167695
20393,705338.0120928066
20394,183958.14832178486
20395,238331.13716516536
20396,642772.1628807557
20397,626305.730107053
20398,779207.5672464909
20399,620722.6049583353
20400,1624271.7613018544
20401,1130761.211330801
20402,215329.3230312243
20403,711331.6323605296
20404,389913.5883665108
20405,1153857.0900620006
20406,372916.6779801524
20407,186891.14807570202
20408,555104.3872743797
20409,490187.4124142253
20410,762309.5332907599
20411,591735.8870541975
20412,590410.4172036618
20413,282195.24504762597
20414,420737.68517579284
20415,311092.51477168873
20416,810984.6115387006
20417,205105.32827816403
20418,1437123.6840013529
20419,507908.4291433839
20420,415848.7372734902
20421,278374.4437898674
20422,330686.6829030507
20423,326587.2811188405
20424,598146.7673647216
20425,392978.0519756509
20426,2273608.319473004
20427,548064.9552987749
20428,983233.7993315798
20429,1163013.9687539192
20430,236834.66329799505
20431,711186.4169150869
20432,590704.1394971022
20433,340427.33762353315
20434,416914.12004308886
20435,266779.5598255276
20436,685998.3353178193
20437,543348.071011129
20438,392577.89631904603
20439,596756.0144839814
20440,425614.7108333959
20441,326399.6137808323
20442,800553.9124977009
20443,597473.0452071028
20444,499874.69828421023
20445,215135.53299314785
20446,277852.1464486145
20447,1485237.9161790768
20448,1057804.266078781
20449,271853.12317839125
20450,822610.1366695365
20451,242172.0961476565
20452,217815.09081890818
20453,794248.8040169927
20454,173288.77442049066
20455,576103.1645730559
20456,256844.14851073478
20457,195258.2129784673
20458,262156.9844566848
20459,239739.70910178425
20460,297502.9812840317
20461,479910.01959541155
20462,580336.0858972892
20463,424275.72447005624
20464,767942.4631201824
20465,389282.08539563266
20466,454945.49672819616
20467,388049.5317132691
20468,311482.9314384063
20469,460754.2385029091
20470,807506.893710644
20471,360430.37657305086
20472,333931.75209451164
20473,700556.4249276249
20474,341060.6209122454
20475,271676.3011235186
20476,446989.1691693144
20477,219901.87079595902
20478,378489.86469286116
20479,224093.17022982208
20480,710554.2819922322
20481,958933.9490541618
20482,347538.88489445334
20483,224474.84502367562
20484,224686.03916557287
20485,413490.3290066822
20486,773398.1478979143
20487,294586.3055017778
20488,450767.3046433291
20489,265848.6071009927
20490,345390.57637092797
20491,2239008.5506086387
20492,445278.70256280084
20493,353855.18535430636
20494,559010.1200962891
20495,213414.54758033113
20496,525848.4739430731
20497,507815.8732538036
20498,348231.5338153263
20499,715384.547684985
20500,464760.936535942
20501,203742.60787643038
20502,374797.9398059096
20503,391054.8823437459
20504,507627.1284093796
20505,341107.19939871115
20506,268941.535389061
20507,601979.816940542
20508,410748.3206009341
20509,361734.5290440171
20510,2067768.7806316528
20511,310220.36474664585
20512,569235.8996364535
20513,498624.111766317
20514,240968.46850160154
20515,779766.2213423614
20516,260285.8507755606
20517,2413273.7726817303
20518,397752.65281969163
20519,296434.2273287567
20520,351103.71916241455
20521,311378.62006277207
20522,430898.22274026717
20523,264119.82637526654
20524,402757.7075209385
20525,294203.1064484675
20526,268365.2291676763
20527,324123.1104661422
20528,376767.27157957526
20529,260080.17681651562
20530,1060783.9410542434
20531,244272.97052922728
20532,710253.1913006813
20533,384342.8626260486
20534,1432526.2185547755
20535,607509.8016771085
20536,458924.5537489996
20537,240651.25108587675
20538,1002058.2333933515
20539,371410.9643575936
20540,619755.1464740701
20541,659073.3315740023
20542,797640.2947177623
20543,326084.34844690014
20544,956667.9626346478
20545,246143.37751974293
20546,576760.3667724684
20547,729378.2002737774
20548,442832.0103838243
20549,510359.73092439736
20550,1498328.628211202
20551,239696.05411149721
20552,784703.9744635017
20553,342596.2312106697
20554,343534.5523888723
20555,866018.0967974628
20556,2369476.026504317
20557,245594.68573042838
20558,319452.4709209448
20559,842451.6421411692
20560,278385.8016630844
20561,334825.6106842195
20562,196689.01735977593
20563,758671.7838488617
20564,232171.10474046008
20565,614036.4747529092
20566,516760.0501081612
20567,197225.34897221287
20568,412289.50810981763
20569,285746.292502414
20570,628231.8228309066
20571,481838.26394828
20572,576864.1234337755
20573,315395.46749008406
20574,181691.56505672232
20575,294131.8794875351
20576,500207.11347590125
20577,548873.9818218626
20578,168921.9861082206
20579,740044.9105984916
20580,272779.31863128726
20581,502153.38313021674
20582,866265.6793342308
20583,320999.93307935505
20584,1298245.236035559
20585,669941.0356235208
20586,580671.1467254937
20587,328620.74056215986
20588,667665.9590577955
20589,210439.2486662925
20590,490322.2042767255
20591,631704.5613784774
20592,705609.0183298753
20593,436796.2439091631
20594,590509.9410414901
20595,408507.3724321449
20596,265577.43851027056
20597,948723.966136485
20598,494833.41479252523
20599,738201.3645543411
20600,201552.6704400526
20601,639838.5054866675
20602,694400.0485421993
20603,317712.76866510307
20604,334638.5658163928
20605,368635.88450270146
20606,689643.9624561138
20607,469872.6800214892
20608,316227.56060071074
20609,423474.0013778175
20610,453349.29862074374
20611,477352.49348567834
20612,724506.2786542053
20613,250781.93198834287
20614,1223675.2794344865
20615,648859.0518713
20616,203383.41664555127
20617,731016.2538479003
20618,546880.8759389209
20619,345326.6789677214
20620,492236.1039861018
20621,219099.3489998866
20622,434142.3653339499
20623,401557.7871160826
20624,365274.87973522337
20625,451836.96978032915
20626,338136.17296037846
20627,383451.6261025008
20628,287201.64233762707
20629,372528.25059068424
20630,233888.97647906077
20631,682285.8003667933
20632,502321.15195969975
20633,456741.53129501536
20634,693683.7041396288
20635,265916.4464612839
20636,320106.4140170761
20637,779593.2073840374
20638,366813.4489972438
20639,453598.2979066382
20640,203137.92996904842
20641,315136.712615943
20642,451952.5341792217
20643,360076.57413220376
20644,312112.2616589664
20645,638887.1473865312
20646,451109.96836442477
20647,250405.0597394544
20648,1172069.0801083879
20649,235636.1355819181
20650,526204.4156597398
20651,729795.8523874447
20652,524915.4706048939
20653,758997.0055300156
20654,586287.224589987
20655,501720.1825431417
20656,534324.857844165
20657,2065636.1381598264
20658,1177268.45163323
20659,459918.94422985613
20660,259545.75377048933
20661,488201.2808624371
20662,719800.307421877
20663,475445.79683955316
20664,591532.2459605215
20665,618916.0970724324
20666,251482.82055770612
20667,618346.1267988614
20668,496017.3939837235
20669,364229.8975206254
20670,297272.9701211023
20671,604168.5265352922
20672,578459.4289370077
20673,450014.7066497367
20674,559364.1776795023
20675,460128.4798389244
20676,2020040.8370561802
20677,394902.4941344678
20678,394106.746374186
20679,659858.3869905947
20680,445241.2806419047
20681,850923.7493482842
20682,671820.9833289301
20683,345973.67695998406
20684,352464.410788242
20685,257877.24788747416
20686,322230.03495783993
20687,848174.9011288973
20688,320561.43111611594
20689,290973.5090817027
20690,364662.99833738484
20691,793263.2063804315
20692,462514.16771009815
20693,327631.12629484246
20694,637535.8669719016
20695,513113.7215111541
20696,652125.5051091098
20697,340537.8250864211
20698,600006.2291958374
20699,765228.5725636331
20700,662868.864837322
20701,392265.7243663012
20702,768153.3434899019
20703,236542.15409104532
20704,611643.0308755445
20705,475010.88935456437
20706,871560.819756354
20707,277485.6668494744
20708,328963.8605655711
20709,345822.98327522003
20710,443949.37801099423
20711,425400.8995628993
20712,1307939.5200589395
20713,792578.0434738835
20714,435551.70185766614
20715,582706.8512028852
20716,433967.25703757413
20717,609969.820271092
20718,644015.8573006535
20719,1294692.2492121253
20720,510267.20716925967
20721,903620.0593895934
20722,455822.95486617734
20723,1392077.8312593075
20724,198198.80488744914
20725,401492.4153900083
20726,205611.837662835
20727,433625.0917987622
20728,352386.54275669844
20729,305662.73528095486
20730,2614103.0810878477
20731,428296.5758752623
20732,587577.779459872
20733,798792.2414353968
20734,657415.2870680487
20735,361586.1530149771
20736,750618.2098631947
20737,403459.7269880096
20738,351980.19714034523
20739,579379.2999597024
20740,266596.59872699104
20741,613111.5205261756
20742,786480.5459884638
20743,416524.22701149544
20744,332357.3396446991
20745,704168.942825661
20746,773463.0920479817
20747,302328.7117840548
20748,180263.2061710609
20749,563139.49780499
20750,524591.3418144385
20751,538672.8932390052
20752,206892.7603052738
20753,155200.67335233587
20754,915118.6383745773
20755,561013.749683979
20756,891745.9050024565
20757,627705.7874025991
20758,550783.9366417119
20759,409743.7382089145
20760,530950.2863446304
20761,549381.1985151754
20762,398219.00360462593
20763,244714.9225286212
20764,409000.31735923386
20765,436121.57045708934
20766,752258.7209173902
20767,765637.7576039282
20768,302983.0815078491
20769,423962.73749948596
20770,285480.7758216606
20771,946323.1901211129
20772,318308.39648039656
20773,691243.8904648452
20774,463893.85953785916
20775,403807.5136156274
20776,471708.56959944585
20777,251206.769881397
20778,388183.8984548653
20779,830378.8865785368
20780,187726.461366025
20781,199525.10091097292
20782,396686.92717581673
20783,787234.7932305182
20784,988040.314650007
20785,295022.80958400463
20786,887950.6404364922
20787,510447.65452512924
20788,890982.1941377937
20789,483493.8485787821
20790,508467.7451096672
20791,798756.8989884257
20792,666236.5988922459
20793,315218.89191967447
20794,192879.82996359374
20795,1070091.07707911
20796,254488.17659606496
20797,262030.17277358356
20798,627499.849082513
20799,341682.5164699561
20800,662636.7277682658
20801,332766.40155014157
20802,374020.97911667055
20803,459955.5232472625
20804,557713.3581964674
20805,640422.1913532822
20806,525113.5242741553
20807,179848.75441050695
20808,264053.8078010051
20809,372409.2914064464
20810,774269.2390960354
20811,897034.0232392505
20812,267192.82775614766
20813,372717.96020723955
20814,292432.592245129
20815,565187.3464269295
20816,664649.5510466221
20817,1334563.8181373624
20818,605506.3407899231
20819,363144.2846264979
20820,230010.538121489
20821,303517.0551630408
20822,469037.501067555
20823,282681.4830541601
20824,171406.92015563272
20825,393640.6946048014
20826,230381.91167795614
20827,674921.4870172376
20828,311297.1064624174
20829,271552.9997886056
20830,709487.4168230926
20831,764967.5382791494
20832,942911.0814431631
20833,1298175.2107720214
20834,504201.45881721226
20835,664192.191869341
20836,762152.6161433002
20837,444945.3070466971
20838,393537.07976957044
20839,210610.6127180057
20840,499431.3563373077
20841,237954.32718661427
20842,283728.0436061392
20843,626632.2064895118
20844,532064.053717547
20845,570477.8289948396
20846,245823.6057719407
20847,522090.03837074654
20848,483115.0214364644
20849,599797.3253834264
20850,545174.3131998454
20851,212089.23179697082
20852,232965.547575242
20853,224582.87523912417
20854,556252.2864966008
20855,498693.3912488791
20856,501771.11885837576
20857,206839.4526513575
20858,361010.79988865374
20859,692707.2312124202
20860,422333.8995591001
20861,766005.1667370669
20862,292576.72487441526
20863,579369.8345654589
20864,318022.0138619414
20865,524118.7578393193
20866,377145.02594504657
20867,257972.6050446321
20868,308836.25860958075
20869,423334.3212302367
20870,329558.7729322852
20871,287541.3828667406
20872,581535.8900489493
20873,921547.1225098909
20874,356365.0002081093
20875,449474.8709464262
20876,252955.66992212442
20877,423319.44546427147
20878,281867.6798795504
20879,674123.411944036
20880,337305.85450654966
20881,315271.001795371
20882,414436.0391613249
20883,229608.79619070003
20884,1819437.1174565433
20885,443287.83069451264
20886,1418445.9499482824
20887,554745.9862713265
20888,499886.2314725268
20889,295190.4022300407
20890,494955.7995147946
20891,507125.1036075272
20892,353522.49510319356
20893,509909.96505365014
20894,688073.4983069431
20895,524275.9267692817
20896,263453.09339460335
20897,320325.5329026331
20898,746449.60142835
20899,308951.4028236389
20900,313869.1923435225
20901,1082172.0120163194
20902,568004.9366026517
20903,726051.3655641455
20904,507452.87398581393
20905,535669.7293807667
20906,429057.3032284352
20907,492076.83500451664
20908,245291.515073697
20909,550648.1590148719
20910,714331.0079186963
20911,754099.8608013695
20912,329965.65558130166
20913,498715.63100739726
20914,350793.3731802576
20915,496356.78047620406
20916,345154.62828847504
20917,295041.05334393674
20918,357179.88838903746
20919,426763.26926118537
20920,347530.11251628987
20921,809662.1458857595
20922,382918.89258460514
20923,529724.2452677569
20924,583414.8621298684
20925,1155887.5480413835
20926,953675.3798715972
20927,337838.7625430439
20928,343284.372793271
20929,318006.54983542423
20930,315287.65211890393
20931,598536.7002129611
20932,576117.5428932994
20933,806928.4007089413
20934,480639.7203170175
20935,479424.0509947308
20936,406212.40564515593
20937,1139110.3393862837
20938,778871.8777885179
20939,322134.76121722336
20940,329026.3138174518
20941,441013.3302819909
20942,455743.23338162864
20943,377273.2251715741
20944,571026.4686993858
20945,582491.6169541868
20946,291400.49213259143
20947,1020973.8293719505
20948,649839.8280107522
20949,311470.84993627295
20950,561480.8819415246
20951,588970.0366650858
20952,448291.2881646284
20953,1104952.2121122968
20954,347910.5557714541
20955,640077.7125342344
20956,565940.9290047584
20957,708736.7787982612
20958,583574.9663637965
20959,707522.1476722867
20960,372232.30893055757
20961,506109.3797449183
20962,593275.0465581816
20963,517755.9155979761
20964,985370.1287177085
20965,268667.0046708945
20966,433185.52968716016
20967,387780.8618019793
20968,426670.1544120274
20969,383743.697566543
20970,2425894.669867796
20971,329587.7848102877
20972,486366.325706942
20973,453858.87750895735
20974,917667.9502756707
20975,1023715.0435866126
20976,398248.5408918684
20977,348237.7501372817
20978,1649700.2202444926
20979,554651.6846029486
20980,353008.34895018797
20981,388731.23444208223
20982,530853.519452798
20983,699479.5369737676
20984,396549.9965900599
20985,984373.1508474951
20986,380760.4361009747
20987,898087.4798268529
20988,616520.4709006334
20989,365660.66588918306
20990,407330.2407138101
20991,323443.24441883573
20992,529240.0838576809
20993,597553.9707399979
20994,571036.5522118005
20995,1006512.2283536337
20996,719859.3281481639
20997,803349.8841179982
20998,423645.3385219129
20999,484732.7599409309
21000,326447.6860444308
21001,332736.89832566737
21002,340329.48690947104
21003,293792.0715407164
21004,463358.4687495178
21005,828705.056604088
21006,721831.9584570434
21007,802063.8036190782
21008,678543.1299386296
21009,410115.33739618876
21010,1284775.2090146998
21011,355017.80677612964
21012,1011241.9485683244
21013,629258.7164947935
21014,324746.52547500934
21015,378141.52696414106
21016,258526.5485765675
21017,462298.5798836997
21018,560902.0825146711
21019,1786444.2260119163
21020,440028.37938023685
21021,759317.7641841411
21022,475837.8833654523
21023,752256.3397533619
21024,391275.7505368985
21025,245162.74006372297
21026,1300310.0585969621
21027,354333.1430372045
21028,500984.9725594513
21029,393997.95069973945
21030,598208.0597121323
21031,459681.2193307684
21032,459487.74451919156
21033,762517.8799466433
21034,344274.28257967124
21035,522347.29411543976
21036,570992.8704739319
21037,733637.1974935305
21038,744922.0963008073
21039,500996.3193082134
21040,1860348.3839155752
21041,505856.67141805904
21042,461148.5220750057
21043,1171229.6964923772
21044,376136.41351273446
21045,395679.7931097398
21046,1851681.993091012
21047,279101.6304927936
21048,520218.871230693
21049,422620.5136626889
21050,762987.5680492464
21051,587448.036337567
21052,308519.0224731737
21053,911668.0601781338
21054,536924.4625920823
21055,408132.35313726205
21056,409113.2971406748
21057,420565.98527697986
21058,747586.9771818278
21059,833661.5168868881
21060,350988.28287765756
21061,484425.0746399283
21062,587552.0076512661
21063,511937.3674868182
21064,905485.8858817616
21065,341432.9353380886
21066,720167.0995834142
21067,452813.0756907006
21068,1397683.7117109795
21069,571842.583627468
21070,426976.7599389239
21071,884645.9293723477
21072,1668323.625039446
21073,285743.6301808673
21074,545617.6084553467
21075,474522.91449380835
21076,597201.3878718403
21077,898926.0454774048
21078,746661.8867495526
21079,677972.4356687726
21080,380287.10164291924
21081,329803.18931827607
21082,1009112.5473202835
21083,420363.9799688856
21084,501591.5286704237
21085,375538.715862043
21086,917322.8250581955
21087,511075.4697223703
21088,508788.05761412316
21089,750643.685744595
21090,378583.3630671963
21091,681125.139278627
21092,1943461.691681589
21093,878772.414886287
21094,534762.3944501445
21095,282240.0198372727
21096,319003.77521108644
21097,484612.4705929441
21098,556335.5221050121
21099,359310.1238537087
21100,1097929.0441137687
21101,275547.7837691603
21102,364127.63209074177
21103,803845.4860905433
21104,842649.5120292802
21105,403069.6675929495
21106,331706.7416757251
21107,323749.9705992229
21108,351069.056670787
21109,416295.3553620074
21110,728205.6510085124
21111,505719.1042694189
21112,260883.16236396824
21113,1200828.3274086718
21114,617698.1405716947
21115,302335.8813150146
21116,408648.0757774608
21117,348188.7768758837
21118,389105.87987481296
21119,458106.61986504996
21120,506673.25620638696
21121,359295.334055129
21122,822882.3384652189
21123,986681.6343249376
21124,1137718.5430097785
21125,386119.70639636053
21126,290412.5705187015
21127,625217.2876202486
21128,325862.744177386
21129,709797.4634850635
21130,743359.2913940684
21131,929898.0694992007
21132,619061.2541570073
21133,491096.8896272523
21134,592164.8851261082
21135,922736.5824345273
21136,487329.6527946251
21137,335969.3352518727
21138,410587.3249181298
21139,317392.2740219605
21140,591223.393560125
21141,510705.7084958745
21142,521695.33615755313
21143,470156.7954484083
21144,474606.6674949981
21145,359087.7189286981
21146,625393.0532486131
21147,554465.7636422067
21148,549021.8598633186
21149,728044.6701081111
21150,1047181.1219648388
21151,1025924.8415820701
21152,341283.4981149531
21153,562096.8652831251
21154,326337.8779824873
21155,380499.7433441391
21156,382383.73136079236
21157,668278.0775994252
21158,363923.0589476149
21159,375665.20423185825
21160,386205.0254473047
21161,782392.9778557533
21162,882429.9427958087
21163,607000.2603903007
21164,495740.411012258
21165,389904.931218934
21166,447650.1238382296
21167,383458.2397298366
21168,380843.7173396994
21169,464821.12597446196
21170,769083.3018729959
21171,853249.2830981644
21172,383823.7822780638
21173,577683.2061649885
21174,826704.324598926
21175,512752.67836559506
21176,348408.87413285545
21177,395698.85978538333
21178,397289.28691510024
21179,618159.6757065034
21180,1292885.154655631
21181,460643.84690659255
21182,507285.48455116525
21183,601610.680514056
21184,430942.0103320463
21185,522677.963545575
21186,1629375.743073776
21187,552571.0503305359
21188,859983.1375332997
21189,941402.6364079181
21190,2043629.0987694985
21191,427608.9413613953
21192,342920.99352402845
21193,363649.4549586596
21194,428457.2235570329
21195,566802.4936506437
21196,477871.4645994305
21197,353827.6318395601
21198,376383.95685057214
21199,492013.3399665059
21200,294589.1845468786
21201,497087.349528304
21202,1363863.571438367
21203,270658.53662356915
21204,306640.2388022003
21205,818196.5317462456
21206,264234.2320667664
21207,1014309.6018902698
21208,410980.70607484964
21209,797699.7500897635
21210,377846.5677399582
21211,469001.98867557733
21212,570625.3032663142
21213,729252.4359391765
21214,384219.99548457505
21215,325406.9032849985
21216,314545.95837377664
21217,295652.8552263973
21218,520812.08435227576
21219,948862.7739310508
21220,1468497.408317748
21221,907367.1918202221
21222,366567.9242739124
21223,632215.9073502468
21224,586279.7087991458
21225,361883.71887490264
21226,628212.3681283515
21227,672090.2555538202
21228,493879.09301300475
21229,505527.0027982256
21230,800187.0564292459
21231,353365.87110449845
21232,392902.87307946
21233,387771.3796790935
21234,399836.2219056945
21235,299436.5360524793
21236,376386.1689785889
21237,1015856.4643408178
21238,859740.0776142539
21239,323358.85400850314
21240,955733.2201126242
21241,258093.9965080162
21242,521644.8204637234
21243,434015.29099745257
21244,1421592.7184276879
21245,556927.1684403274
21246,466750.2160589474
21247,266808.27882018033
21248,557405.2654650626
21249,457332.0321979751
21250,268700.36922529823
21251,537941.6673460475
21252,901702.2062766172
21253,376108.28576504637
21254,420820.8421120221
21255,1284940.8279708128
21256,661070.1780404121
21257,504342.5745961376
21258,531444.0244755336
21259,478657.75657764694
21260,415928.81107798696
21261,551831.4423100122
21262,1136239.6908904286
21263,292070.27819325356
21264,696096.6321005533
21265,379010.8492056045
21266,265302.3735755263
21267,978524.3974708447
21268,294045.9940149964
21269,668560.9319318547
21270,500201.4174068087
21271,337188.7367355465
21272,751806.8187412389
21273,469454.78456855053
21274,541654.8386175832
21275,798478.17084993
21276,281019.31300811376
21277,424155.8509900959
21278,538740.2523913669
21279,1045307.6590185947
21280,375915.0162875452
21281,867819.9145933599
21282,496572.84182123997
21283,1102948.7820607568
21284,379313.44180816284
21285,487950.22244197334
21286,412212.11694340495
21287,539412.8915748087
21288,399178.72586637095
21289,801389.3376418282
21290,903570.473646438
21291,391505.48820401856
21292,500983.88391862373
21293,302675.2729838598
21294,314232.7344354908
21295,689953.4855034696
21296,389332.3546150788
21297,346762.89245451736
21298,721955.2338462947
21299,978970.2897611073
21300,503372.16126892646
21301,873866.7166723645
21302,831595.4854446808
21303,303702.2907471536
21304,542775.6784131541
21305,610676.7916164636
21306,394310.20771511726
21307,352531.5768652496
21308,365519.42061909544
21309,404076.5883072642
21310,816857.6233997009
21311,806679.4279297197
21312,301037.1342524244
21313,500775.5614029893
21314,511796.5819402846
21315,340236.19530651846
21316,1533552.5858062902
21317,465728.85089197377
21318,373538.142447252
21319,277861.50276801875
21320,1000849.8034839641
21321,744302.986515771
21322,464372.7708336808
21323,879890.7093456371
21324,376846.9938508376
21325,156325.49260087457
21326,524297.6862588284
21327,334388.7099549719
21328,378489.58088480146
21329,1629759.2937673233
21330,622722.4074285403
21331,260014.3255670575
21332,309206.5429214888
21333,461014.4709095582
21334,716652.5597988132
21335,457440.96056458645
21336,680244.1028954681
21337,936741.0050320461
21338,879488.7046579898
21339,325463.8800229879
21340,444551.95799605135
21341,575578.2233394968
21342,282448.0517177796
21343,322244.1877563592
21344,451938.6280951997
21345,443596.4155410486
21346,659818.7103661303
21347,662333.2636458734
21348,447973.0699228927
21349,879623.4337808351
21350,528099.2470161141
21351,989838.2985105304
21352,728259.2600263095
21353,277005.1079879334
21354,340034.31922666414
21355,567260.404158084
21356,2362333.851626267
21357,452446.6173417713
21358,279354.6290131796
21359,302698.40995794645
21360,565489.9289902954
21361,630375.2997696485
21362,669418.9378490637
21363,231845.51490982444
21364,430414.3729104767
21365,537890.9010324496
21366,862662.6949074282
21367,695114.2466365116
21368,426882.0294077529
21369,215874.28789733478
21370,373071.0742313368
21371,540618.3762575488
21372,428797.8259515233
21373,1394381.3024392773
21374,343365.89043404325
21375,443540.86881331523
21376,472549.51556803146
21377,496499.74408020475
21378,361090.06652445655
21379,305049.04272330645
21380,586385.3900217275
21381,310471.33480335376
21382,316073.73937569046
21383,247535.8066878776
21384,1407808.971512625
21385,874365.7171807886
21386,533106.9101406041
21387,1761622.527728293
21388,792234.8143601501
21389,1115708.3226068637
21390,340639.1748658883
21391,654344.7214469931
21392,953072.7398041709
21393,684260.6564454616
21394,1448963.8542903317
21395,591772.8510611613
21396,281982.61540428235
21397,727503.4566737392
21398,825156.0056707653
21399,758903.199550055
21400,376845.4170447477
21401,465461.76086600183
21402,466080.08540880674
21403,843182.3131446209
