id,price
20134,381397.92635476217
20135,374922.80284183705
20136,241930.87885643457
20137,413668.05560553644
20138,496153.5768043754
20139,702580.6300798391
20140,565148.156850656
20141,227760.75149847713
20142,493489.981711611
20143,313366.12594599056
20144,551173.1857049924
20145,738302.8427914525
20146,429065.8988606009
20147,314379.98294860974
20148,723468.477529975
20149,1787834.9077046681
20150,514870.146056234
20151,545051.3682385251
20152,231346.07075472677
20153,448134.6976586883
20154,429702.30917371786
20155,688106.0726874674
20156,410587.3127839745
20157,494568.18936836143
20158,400606.22722884326
20159,430280.14744884626
20160,575117.6585175667
20161,383376.32206403906
20162,879125.8004999273
20163,241166.36568964718
20164,217785.74453325674
20165,254744.9334119415
20166,459137.2581800979
20167,379938.54406356503
20168,354577.5952012037
20169,1674629.9841135636
20170,305628.3165326929
20171,673389.1063917069
20172,932415.4495932568
20173,311185.4445894927
20174,461069.80990786693
20175,686587.4245437572
20176,247921.97989612867
20177,438201.0710131627
20178,238219.15584242667
20179,463340.997984617
20180,280331.5639227642
20181,329221.44208919874
20182,553775.211188677
20183,1276061.2071918377
20184,749887.7971706546
20185,1002682.4212725163
20186,675936.198943153
20187,535375.8537848962
20188,454205.1382288706
20189,913681.7362160186
20190,392842.78127364285
20191,680204.792180574
20192,445260.92882301233
20193,225331.11945582653
20194,411108.6010390859
20195,717220.2213383967
20196,718653.8613910545
20197,283105.7654670985
20198,321904.37212964206
20199,401612.67788166605
20200,573373.853800606
20201,306621.86993063655
20202,1620208.8476885385
20203,226155.90814277323
20204,603693.3009504239
20205,1241856.7838452524
20206,267885.78457668616
20207,1451873.0335625815
20208,461142.2543325699
20209,738360.7600308978
20210,363747.8329673756
20211,298399.73372031946
20212,481818.26276715845
20213,584058.9039415262
20214,272355.9752465138
20215,644764.2308388579
20216,263197.7911884696
20217,255029.90727018256
20218,650187.3921923777
20219,2088566.7606852343
20220,469185.6643722086
20221,311168.1450431338
20222,326033.3616208673
20223,485950.4391065049
20224,257016.04195109912
20225,457070.1712999522
20226,297631.7776506557
20227,227503.63221050543
20228,616790.2977690247
20229,453262.34224094474
20230,266335.2918125678
20231,176299.94120793254
20232,610804.8371364909
20233,231171.89348124672
20234,519731.7208579269
20235,440036.220608896
20236,424391.37557451776
20237,492767.61783655494
20238,259407.6119933486
20239,378457.53732967
20240,589712.216033021
20241,382509.5803830563
20242,499094.3052700819
20243,854989.9335789055
20244,168297.45224183582
20245,1046407.0320767638
20246,726903.2049039345
20247,833984.4343965981
20248,363876.56999455555
20249,171969.05716997583
20250,370794.0891356666
20251,585361.3949150968
20252,486885.2084867099
20253,894675.8010203305
20254,406656.1952874267
20255,183225.63134123303
20256,348685.7520031949
20257,855127.883769969
20258,582014.1483879198
20259,424164.2222900889
20260,598732.2364835637
20261,305359.5763307663
20262,263322.1582886991
20263,144453.68650783092
20264,725487.1676778446
20265,262437.896760695
20266,676988.4034880584
20267,299503.0525825993
20268,387350.9112378638
20269,490314.1042328974
20270,684485.6765051602
20271,522144.8854691499
20272,520987.64742711716
20273,735304.7724912774
20274,459910.9317071234
20275,286254.00870264
20276,716117.3882040168
20277,1822511.729111697
20278,797423.6348578227
20279,674262.7691525758
20280,472754.53698875447
20281,599418.2057806416
20282,343620.4750375799
20283,397772.78805668384
20284,359291.95038788154
20285,259327.5922536325
20286,247536.73224087892
20287,244356.9282584363
20288,686559.0423982423
20289,378498.2517817792
20290,617829.2888532488
20291,520504.63389993523
20292,1031157.3440311867
20293,541599.9518478182
20294,658851.3874519925
20295,188643.4730093385
20296,594981.181239918
20297,737443.5174927522
20298,370374.95118315524
20299,506436.4089273796
20300,375124.02885529597
20301,429190.92397860205
20302,670564.924410105
20303,2193267.700138274
20304,494254.64902523404
20305,618393.7665184814
20306,495673.90081941395
20307,296881.435553449
20308,114336.2606211656
20309,728182.0444079135
20310,678268.8889209024
20311,758534.7731180247
20312,459034.09278515325
20313,1108893.6956252821
20314,173858.94685117973
20315,403047.9147150314
20316,203196.5808800005
20317,302877.0143187219
20318,1059717.0028291922
20319,312205.7485783767
20320,694604.4287257262
20321,391862.133036728
20322,955372.8055351161
20323,224990.48252995772
20324,888281.223591065
20325,688743.0239022664
20326,663922.2722110479
20327,342637.70425460656
20328,579369.760755791
20329,491324.91701095615
20330,508466.1543202451
20331,223127.9657723412
20332,1475703.4957240983
20333,1263498.5622727757
20334,741617.1010833159
20335,492205.11393763486
20336,780302.516626762
20337,781948.008427396
20338,414876.13628451154
20339,242375.6499901426
20340,617137.1174397549
20341,213594.10637429217
20342,421701.1209539478
20343,975876.2312368746
20344,487844.1991303878
20345,898656.9586442489
20346,484224.76251466013
20347,505345.17751126766
20348,346313.5888248112
20349,341147.89103872224
20350,868640.3301345628
20351,706782.1634841558
20352,662819.2463419269
20353,853747.1392087901
20354,518508.9290905302
20355,556698.0517736002
20356,795321.3787503964
20357,1219190.7212631737
20358,687534.0207166041
20359,950654.6736896853
20360,972077.324085549
20361,731335.4583578648
20362,183024.37903873055
20363,537646.1858358962
20364,501140.4841578363
20365,279074.55769987905
20366,287380.5876042667
20367,519825.57653404755
20368,786026.7681450355
20369,277271.527705418
20370,345363.7381626483
20371,441447.7135300874
20372,204386.9419087593
20373,660200.5979052155
20374,584491.35958154
20375,272147.4968663177
20376,187820.40185494802
20377,252760.77274299515
20378,439671.5059055142
20379,585349.7726338787
20380,446867.85245810635
20381,715374.0408520652
20382,431818.8869137843
20383,775704.6977659888
20384,279061.84904862934
20385,376983.6107557992
20386,305507.80269396416
20387,340243.85197034467
20388,513610.18124191614
20389,298943.5809911237
20390,411410.2838319507
20391,508352.6019140518
20392,291682.4569128333
20393,666009.9706254438
20394,214441.8982632739
20395,272368.50364602794
20396,611679.5256434263
20397,616279.8220047436
20398,729409.4813975742
20399,703839.8313731413
20400,1539796.029576607
20401,1086860.8064074551
20402,221828.79334051078
20403,712174.445685934
20404,384938.10348725494
20405,1298347.071535632
20406,373545.9847128124
20407,186424.54660097498
20408,537795.819746901
20409,503033.76994044264
20410,753035.6215297804
20411,585727.5436042091
20412,684100.161736659
20413,259310.00027069033
20414,388159.36295941175
20415,282330.3584206681
20416,884781.2467922836
20417,193584.1458407985
20418,1215341.8083662915
20419,486155.2322735511
20420,405336.61078801437
20421,290944.38193391584
20422,300865.6430243255
20423,292180.24293668463
20424,562484.4101318725
20425,378042.39952062484
20426,2060816.162893457
20427,634431.6795026752
20428,905435.7682194031
20429,1361144.06623558
20430,267944.9197868644
20431,688644.316405358
20432,569045.3750692036
20433,347215.2749894841
20434,427104.0271016082
20435,267947.295675229
20436,601892.9181730896
20437,528623.6907791363
20438,388415.5930815645
20439,609872.295351278
20440,432983.1206074564
20441,320122.6884901725
20442,859598.6157469549
20443,668064.8088035962
20444,482397.9706481466
20445,206588.26772291426
20446,271003.50107798196
20447,1596730.6818102873
20448,1221725.9879534154
20449,252699.11646890902
20450,792490.9114558599
20451,238282.6660744617
20452,218753.47396026243
20453,713420.9793055354
20454,184442.61535858162
20455,587238.6989642418
20456,255236.67851682447
20457,200910.920598892
20458,278860.11181471235
20459,232499.15700196743
20460,302696.0565385869
20461,483917.3587873882
20462,546281.7891609971
20463,503873.89675265434
20464,792499.6346901515
20465,381293.0036010872
20466,478089.2901622066
20467,476745.18782497296
20468,314018.1880577238
20469,420048.0669147252
20470,820934.5337065158
20471,381664.52980543737
20472,298959.97092572995
20473,680459.6044668105
20474,325414.69620460033
20475,288157.1900159336
20476,461841.00523971976
20477,218345.7829502168
20478,430902.45654621325
20479,233045.51538290206
20480,706883.6497697614
20481,877615.6717867497
20482,407099.68871337496
20483,211411.64441267095
20484,210004.0622347678
20485,397668.6731703236
20486,640593.0625164437
20487,322207.5658955832
20488,443505.6552324405
20489,256279.25110107847
20490,365180.03888776916
20491,2605473.4952968694
20492,426863.4509506164
20493,375932.032232121
20494,554397.9065900297
20495,178960.90092632157
20496,518233.43965673336
20497,593302.1326357498
20498,328144.44383826596
20499,676921.1167410158
20500,470679.9850903528
20501,188790.74448311885
20502,380290.43950529164
20503,337192.2213873821
20504,513146.79856243805
20505,319447.09268551075
20506,232423.2247327227
20507,602643.1097750013
20508,369457.31591266074
20509,366057.0983938929
20510,2228025.320772784
20511,292534.14559597906
20512,600936.8053346482
20513,474888.9063579283
20514,284635.09433069447
20515,749546.0349749906
20516,248087.9908307579
20517,2432523.8227460734
20518,398717.0357628801
20519,300540.78284150694
20520,328391.29716110404
20521,323570.7336714588
20522,425092.59259365057
20523,259231.0421539827
20524,377409.00224763073
20525,272831.99363574706
20526,275608.7488146032
20527,310611.0431176023
20528,357729.3890223716
20529,289631.5940400306
20530,1252153.5079981538
20531,268019.97922979674
20532,825447.2248259333
20533,382161.38370636315
20534,1409847.7378935849
20535,629902.3871492255
20536,507543.654387936
20537,233378.14212963072
20538,1002434.514900341
20539,380394.31389934034
20540,653385.205342466
20541,739229.3042512758
20542,928308.2048273343
20543,373995.24394619104
20544,1035062.5720614141
20545,254070.75311580967
20546,500348.9143555606
20547,780463.9772763898
20548,421353.820547257
20549,535078.4593084073
20550,1636540.4178380247
20551,224214.26628523754
20552,795369.144700591
20553,319102.4665180012
20554,324285.7887292851
20555,878287.671875559
20556,2494710.1944279196
20557,242397.49065343064
20558,317917.2619696746
20559,762348.4188040621
20560,304098.1934916913
20561,320483.53239823366
20562,184144.07412852286
20563,685871.7677144909
20564,242613.67106937888
20565,610776.7232519956
20566,591369.7227907832
20567,207551.59064568675
20568,403057.40805680165
20569,295352.01013644336
20570,666775.6786363411
20571,460069.1374690439
20572,569986.7212267602
20573,304419.33463746024
20574,171465.1448507681
20575,231453.4573111909
20576,507707.7771946213
20577,576357.0696746089
20578,172014.8615173059
20579,793720.9481995101
20580,271938.5350476024
20581,513618.0268837777
20582,862299.8667990712
20583,316319.86538607953
20584,1167930.8474973338
20585,737543.1285874199
20586,570739.9837563953
20587,326580.26851148915
20588,650412.0670286549
20589,188977.546448065
20590,467646.03052139876
20591,674089.0590191308
20592,673259.271095194
20593,409007.50224339636
20594,603424.4322587166
20595,516992.9798742663
20596,273572.230562253
20597,869769.181810607
20598,435008.1319939466
20599,668642.2165098309
20600,241346.0061522407
20601,681621.5981313402
20602,736040.4576921861
20603,340339.02272539475
20604,359069.17611791997
20605,411207.4631206782
20606,698898.2682745872
20607,519807.8467496386
20608,311005.0317152004
20609,398827.8587418931
20610,412010.73055556836
20611,460734.2203676755
20612,729267.698932715
20613,250490.80934536923
20614,1657876.2045546754
20615,709833.2664081082
20616,192965.00152770017
20617,765151.686011893
20618,578091.2328837457
20619,348447.28252075694
20620,536261.7598585719
20621,224505.52944939595
20622,499184.59914130415
20623,398102.11301603564
20624,357760.3034571295
20625,480295.68912120594
20626,319574.4173825656
20627,390139.7009226962
20628,287608.71137605375
20629,396273.53392799606
20630,250576.29106491886
20631,702454.473612867
20632,564921.4622073142
20633,465186.8562843287
20634,723514.3707567351
20635,259129.8131999397
20636,333137.2017251362
20637,852325.9334466594
20638,377110.8832824796
20639,407807.7252280223
20640,197740.77269358782
20641,275381.2639387623
20642,460158.81622115197
20643,373495.9891346738
20644,283840.4380642156
20645,643605.3166509871
20646,442207.5813944379
20647,253164.70944646347
20648,1227961.7923145068
20649,227709.5952248351
20650,614157.4682519892
20651,763638.8652463169
20652,557365.6069163221
20653,859944.2563885878
20654,631830.9473351215
20655,473405.82069355086
20656,564946.6098407148
20657,1853685.4348254018
20658,1187854.3520025946
20659,445714.7798322323
20660,243412.39860354766
20661,493117.4727821445
20662,719403.7783824332
20663,482057.55496292375
20664,566588.7652006883
20665,594858.1683523641
20666,230567.28267953504
20667,602266.0865825525
20668,507251.69452460913
20669,368138.6735981296
20670,315549.7767063576
20671,611583.9311979908
20672,644053.7301155955
20673,466818.3177172458
20674,508859.5407977911
20675,448792.85223962646
20676,1759353.7532010041
20677,438903.1925062486
20678,377327.0000603452
20679,653808.9905352518
20680,446023.47500705236
20681,965680.0448574098
20682,645068.9211546237
20683,370815.65217890823
20684,356129.5574335131
20685,233969.92381205762
20686,310228.20856127655
20687,824122.8007334061
20688,325435.24840334186
20689,296307.9217778175
20690,360921.37172361923
20691,786703.090668921
20692,430071.2769636724
20693,336922.4159009065
20694,662742.4597619378
20695,573363.0326287654
20696,673094.2644833175
20697,340839.5932173732
20698,541956.5895763551
20699,881495.1749277898
20700,645079.6209059489
20701,416326.96872064547
20702,762024.970115986
20703,227468.5818957708
20704,599515.1580901503
20705,424929.3915425979
20706,870776.4548744943
20707,249517.32296536327
20708,322634.88989393826
20709,344519.820526112
20710,448028.97301791504
20711,409177.6500092155
20712,1231654.0352515555
20713,759976.6613698984
20714,405469.1253800821
20715,610039.2720733911
20716,481638.43944432266
20717,601611.7670287716
20718,723692.4442967966
20719,1144051.2574146963
20720,474284.9673800496
20721,877252.7419515385
20722,477067.9316244401
20723,1442508.9498420975
20724,171502.72965704367
20725,406666.7641935415
20726,198572.5362119953
20727,401184.6835735683
20728,373071.2067636647
20729,298686.5136481685
20730,2762203.947441562
20731,444580.80748679483
20732,564356.2650831011
20733,858903.3126511333
20734,662253.9227992946
20735,346531.0762168605
20736,734713.268502617
20737,417169.3077310511
20738,343270.74539520807
20739,590763.7404042658
20740,263442.5315788106
20741,662532.0768450521
20742,689387.2913603864
20743,414654.113807894
20744,384170.7780353898
20745,733651.8003390341
20746,825143.0723976614
20747,275942.8960560808
20748,177942.18299898307
20749,576130.9369685823
20750,508435.6927731414
20751,603616.8365112302
20752,219847.82243680698
20753,143831.64037279852
20754,843060.1120494842
20755,604810.5943735798
20756,926908.4261307749
20757,645192.1884908617
20758,526619.419902052
20759,472749.90519621375
20760,531099.7567586962
20761,600062.3116034649
20762,389529.1672437364
20763,245180.43141074525
20764,402210.1095419609
20765,502992.11019452877
20766,755962.6894102106
20767,791521.4371348731
20768,282224.4440524955
20769,351556.3421073676
20770,273719.24504349893
20771,1023504.8668176987
20772,335608.42837947723
20773,831296.0872700547
20774,528082.2528063293
20775,424656.1024058694
20776,456481.9201688389
20777,236300.8502240436
20778,374439.2345125177
20779,829776.1600980036
20780,183191.8980883984
20781,170218.30559242266
20782,355612.32650202914
20783,723954.5567338301
20784,1073396.3390891934
20785,271153.8021349955
20786,932448.875152512
20787,463577.81921061676
20788,824080.4361622419
20789,502290.42187965894
20790,476976.7200184814
20791,898546.4884058161
20792,682124.9564018983
20793,311431.0106191735
20794,185873.62173480095
20795,1001383.255258451
20796,262294.2994208723
20797,274540.9230513367
20798,608058.5268766802
20799,291360.46081242093
20800,691694.2340592763
20801,302131.58370670804
20802,375548.88493177714
20803,526436.3519491332
20804,541335.8587617443
20805,623879.1605859314
20806,525685.7009916656
20807,141562.01469686732
20808,286052.9556122822
20809,377906.5013133316
20810,742912.0212897887
20811,920064.8336616611
20812,249372.48967590026
20813,407680.6555994094
20814,298089.8849120643
20815,590603.503388881
20816,632494.2822046353
20817,1549229.4468724434
20818,647482.3670967177
20819,364984.0969226887
20820,225811.01482912397
20821,305783.6066773593
20822,436571.8661370467
20823,322377.33207800327
20824,167478.32873377574
20825,416224.61403122125
20826,220772.11388660493
20827,664563.5782312108
20828,308728.7968924925
20829,256600.71009352326
20830,787299.9805480931
20831,761190.764584264
20832,850700.7064170693
20833,1273455.8924528204
20834,462919.5970781303
20835,759501.549283366
20836,741988.445924012
20837,479404.33651822794
20838,385591.3135961247
20839,209647.2064886301
20840,466599.5526937385
20841,230326.0065171328
20842,323555.6541652302
20843,731061.7734665025
20844,492019.31330882275
20845,512061.37096155813
20846,228217.06425247283
20847,518775.1212604558
20848,498802.2905211382
20849,664021.424791528
20850,555085.8830708074
20851,196795.6879367666
20852,231903.0015305297
20853,214665.5324196173
20854,598946.6253990108
20855,525507.5812764764
20856,460902.8551822129
20857,191920.02215988073
20858,345546.6310072344
20859,599191.9255918995
20860,454717.4243902917
20861,780314.4336450559
20862,334066.2408063938
20863,606616.4465920374
20864,326159.0266438832
20865,526398.2660053831
20866,371789.23157700675
20867,252383.74945044072
20868,322352.0722269542
20869,374853.8915409071
20870,308605.13024072774
20871,290320.0746998471
20872,592244.575222
20873,845823.4167134443
20874,340810.224577739
20875,480367.32886434416
20876,241942.46473433063
20877,428450.08615746355
20878,292978.27463830117
20879,773524.4125502205
20880,359403.9520501328
20881,336647.32907144
20882,428294.9188369477
20883,244680.80655230978
20884,2042419.859168619
20885,434025.62688478344
20886,1592521.2229725476
20887,538560.2331615748
20888,556131.2190469588
20889,294050.4657078722
20890,531041.796398892
20891,544770.2382323712
20892,356791.06756658235
20893,492358.4740937614
20894,715287.5073209142
20895,488425.06656570494
20896,273299.8745497812
20897,328598.59359357663
20898,732163.5635714148
20899,302850.03499970736
20900,320654.2714301798
20901,1149909.967460656
20902,563540.9495013177
20903,782116.4287574575
20904,509315.71319328994
20905,538714.9586561556
20906,467227.89022126736
20907,479397.7064237396
20908,229570.7175672444
20909,583691.2134122963
20910,703831.2067377585
20911,837391.5380445274
20912,328475.85841895005
20913,490957.3408071009
20914,351410.0613853739
20915,507356.5548504947
20916,306929.8011650776
20917,316654.2280541995
20918,359134.8727552345
20919,441994.7791165311
20920,340439.5428940602
20921,751553.3141178009
20922,387102.03106375085
20923,534941.6231046229
20924,599819.2838089366
20925,956885.4243765005
20926,1029501.7978486873
20927,321236.7551311603
20928,359382.4787830852
20929,339887.54817973217
20930,286870.6409362167
20931,690402.5156734333
20932,633503.4338737661
20933,887781.7850222555
20934,506244.65694603854
20935,487175.9861173242
20936,407920.39069559023
20937,1343886.648098938
20938,776381.8241893633
20939,339936.61183956795
20940,286302.68544926925
20941,448523.1742917744
20942,437207.54585830105
20943,361708.6099085119
20944,558925.8660267951
20945,664146.9273765115
20946,303334.0257440417
20947,1056887.648512484
20948,740198.8807890234
20949,279610.635917431
20950,590344.9179362439
20951,483209.9330342626
20952,423706.90439968556
20953,1194374.178192512
20954,324017.628917453
20955,584309.0720760396
20956,594465.7913860346
20957,747058.2112110391
20958,565519.7392191614
20959,811713.0140458236
20960,343758.1142808812
20961,528419.3931626391
20962,641352.8626560431
20963,428960.8567968517
20964,991149.1996667411
20965,260996.64166722778
20966,419115.5910009978
20967,428652.9024226059
20968,466665.63382769906
20969,389561.24203911435
20970,2528265.8548996667
20971,310157.27171096986
20972,506330.631817522
20973,405531.62248417863
20974,916052.7833059363
20975,1117228.1540412556
20976,371859.63848238566
20977,317564.9597036493
20978,1591722.612731662
20979,582831.9455535461
20980,321554.23425709794
20981,349469.3080515647
20982,556440.4454399952
20983,632053.2329539972
20984,469351.3674141356
20985,994839.9404269384
20986,451451.798439841
20987,918300.5112729669
20988,685202.9819200755
20989,367013.1933660132
20990,411570.8910395453
20991,316555.91034815216
20992,446429.849206878
20993,558554.2264588113
20994,606511.0463429339
20995,1137364.9218521111
20996,847623.7264572165
20997,791336.5817056181
20998,416278.6458417238
20999,486827.8285658929
21000,289464.1750439632
21001,309679.40229662496
21002,304235.9571382684
21003,281463.52317325864
21004,414783.59675626026
21005,827601.0437264672
21006,814401.6346749126
21007,881737.1814697161
21008,791611.0794681613
21009,413484.7147942593
21010,1345943.7550955652
21011,354283.39015656273
21012,1144420.947289929
21013,687572.1217479644
21014,359111.5745094496
21015,336888.73149223777
21016,281937.5993986643
21017,446873.69641007995
21018,599847.9838045911
21019,2072778.7878235772
21020,388764.60733751464
21021,788535.2296882194
21022,496686.6801081126
21023,794406.7843343092
21024,446735.9875820832
21025,261471.3914987607
21026,1205687.946863199
21027,349217.0537194982
21028,484141.7271473497
21029,399397.78560826613
21030,633327.2825700762
21031,416512.70832865476
21032,482905.17019377236
21033,813192.504720537
21034,346262.81097773364
21035,518645.5531894337
21036,594354.077953337
21037,715967.8273002348
21038,717269.8107145554
21039,511135.41902378015
21040,1751559.6368282682
21041,562148.9975290528
21042,528188.9067419992
21043,1116761.5581112166
21044,385138.66857089486
21045,380575.57664268935
21046,1965738.2381190797
21047,288726.194463753
21048,586377.5800081722
21049,431232.26363049407
21050,810377.461520789
21051,571720.8678128344
21052,286497.3369674405
21053,974003.7279379038
21054,543154.0632552507
21055,423774.32251584076
21056,433475.1889217766
21057,417313.1160563219
21058,744657.8285542168
21059,938753.2690452499
21060,341999.0847780626
21061,487943.6695787121
21062,577351.2071364187
21063,534929.9897783267
21064,962066.4442061188
21065,309616.57766251126
21066,697873.1990308311
21067,453977.9046966471
21068,1352633.652190262
21069,574100.6185519185
21070,443854.0483488906
21071,925279.9022969129
21072,1807422.9683413834
21073,262255.7059227478
21074,584931.9047631032
21075,485296.63338386704
21076,596463.0768181183
21077,935368.3714281152
21078,766747.4316793054
21079,709956.3964788453
21080,370921.09603138175
21081,345201.6735797863
21082,988690.2295210001
21083,404661.8343076698
21084,496878.37090043403
21085,370938.2842834061
21086,849590.7760585232
21087,523879.476923018
21088,546812.4462123658
21089,652581.9177264759
21090,392083.923659184
21091,568172.7657848649
21092,2039787.7110471474
21093,879542.9800573653
21094,538838.9080746879
21095,308759.0325954623
21096,321841.97963055165
21097,539635.5326811606
21098,604253.949851124
21099,367723.9423316849
21100,1170211.5512673939
21101,276125.7236486974
21102,309222.2587051991
21103,793857.9409094555
21104,786813.0459809817
21105,388682.13989866653
21106,328178.74465550773
21107,331359.5364893741
21108,369672.73042382643
21109,474820.3798574984
21110,718478.8957424285
21111,456616.66923881334
21112,253351.79861561523
21113,1290876.1866209998
21114,622984.877889494
21115,321918.47020097467
21116,404372.2247353866
21117,341927.7570662537
21118,407302.97865165083
21119,480872.5760603312
21120,552586.6412536108
21121,381136.3020069927
21122,813624.1949473785
21123,1023232.2766343486
21124,1055903.149088238
21125,436613.989347346
21126,277746.23865472723
21127,655644.3284638438
21128,313716.8458935785
21129,739889.6972885518
21130,815587.2357974339
21131,1123286.206901866
21132,641196.5962137376
21133,522930.2864220759
21134,611866.7060787851
21135,922248.0861830971
21136,462094.0038461421
21137,356051.0705534867
21138,397042.9491171396
21139,309611.32596075477
21140,588415.8512821363
21141,492114.5197441377
21142,509826.70676543785
21143,481993.9497404061
21144,430473.1839814185
21145,352994.48292200145
21146,623675.2581510404
21147,523554.1254817031
21148,579265.8970228913
21149,727834.9025300044
21150,1099291.5646766853
21151,983273.8880283181
21152,336478.7750970807
21153,566064.3429918098
21154,285089.7991039212
21155,359881.49842442997
21156,380395.08418271516
21157,731239.2072136173
21158,338256.9488438552
21159,381618.9233670125
21160,414959.49513824505
21161,795801.3316870448
21162,880714.2026378136
21163,649892.477121531
21164,466936.7103707708
21165,381508.1852768804
21166,429868.77100682864
21167,368316.9705761292
21168,358548.58562798926
21169,440559.12318782246
21170,794897.3452944618
21171,817936.4420846116
21172,373525.36794427864
21173,608038.2684779712
21174,819341.5121954562
21175,523233.0952644357
21176,295571.21201325173
21177,433837.80848410045
21178,401719.0554284178
21179,641713.5398525258
21180,1569457.479922776
21181,473477.8106928315
21182,517461.9734151732
21183,543358.3963653153
21184,402160.7351759481
21185,604400.8726589592
21186,1826052.2218678799
21187,532710.9379883663
21188,855508.8258366315
21189,869971.3103995892
21190,2120321.085949578
21191,424944.9180687936
21192,317606.53014027927
21193,377565.4729862068
21194,432157.685390154
21195,606999.7823754062
21196,493759.2602743331
21197,344705.05920481286
21198,375442.260926794
21199,518935.3631650828
21200,295616.8174554838
21201,469813.4205668032
21202,1359664.832496417
21203,272381.7073776039
21204,318431.65358017315
21205,742459.9771897226
21206,247995.2972179189
21207,969347.8406002363
21208,413301.9678896751
21209,885189.0866228348
21210,393050.0365934316
21211,467101.4046867522
21212,617746.7112795686
21213,667518.3275373013
21214,308219.35796815087
21215,318695.1272846986
21216,295526.1624621851
21217,283313.51878733776
21218,610089.9322663157
21219,974341.7254941189
21220,1584986.3934251517
21221,990818.5299424116
21222,350120.6491891839
21223,618510.449084424
21224,539597.547683664
21225,344803.8150838181
21226,641243.0435582483
21227,751906.3517937788
21228,473338.1176913112
21229,529097.8007592178
21230,696960.6630147507
21231,340430.6710002167
21232,395994.02546381834
21233,397574.812398245
21234,406754.6517848318
21235,290297.70628197974
21236,376008.8931495798
21237,936891.8600321235
21238,853936.6773733337
21239,294982.81911870796
21240,963801.1560647353
21241,250343.56909477175
21242,560417.3579686552
21243,430795.01507942274
21244,1297356.0578206112
21245,550993.7870569257
21246,428319.63670865213
21247,289782.58748253953
21248,580879.1389160203
21249,463992.41322392644
21250,279163.2969824299
21251,556953.8509638605
21252,853181.8446902055
21253,404049.69707812346
21254,447092.54703323497
21255,1204752.6492521756
21256,596374.450176417
21257,415557.2522468648
21258,536878.4998368999
21259,539892.4196116648
21260,408727.79272124555
21261,462229.00541922555
21262,1027993.074020479
21263,300042.0793554337
21264,783787.7237757446
21265,388708.499769895
21266,243654.25368018524
21267,901472.126761087
21268,361745.2523800195
21269,709599.6158436404
21270,503490.44168908545
21271,320515.5887008197
21272,765815.4024706673
21273,414937.98889799084
21274,525268.4446448885
21275,752271.1578158669
21276,269638.4062028441
21277,455842.30604520004
21278,561585.207035218
21279,1126279.8583745675
21280,371239.14908635186
21281,975839.9118412978
21282,513463.5221423859
21283,1202214.1001318449
21284,371659.3339553039
21285,508329.13847259386
21286,402668.6778246306
21287,569196.5839612519
21288,407358.62597202207
21289,671936.3435951674
21290,925521.8200984953
21291,360447.0005572777
21292,484579.4497898506
21293,317703.5006202653
21294,347399.59022457595
21295,857426.533414555
21296,388072.1258716149
21297,422831.10195686144
21298,696382.3348207771
21299,926405.5258064488
21300,493517.7523445572
21301,817100.21238058
21302,832703.5214829515
21303,290485.8552790889
21304,557408.5543475497
21305,639763.2360271725
21306,429849.6068917188
21307,336404.18257632735
21308,348558.6349422992
21309,403823.4576061027
21310,978807.0785895572
21311,803764.5786621724
21312,284979.55633005087
21313,501620.7099646779
21314,583627.4796794294
21315,332660.621531251
21316,1576737.1590382964
21317,486145.55428243725
21318,346925.18921043735
21319,285947.18666755216
21320,1082497.7287712405
21321,747169.7082026857
21322,450105.7621035711
21323,787938.6316618843
21324,362078.2717574241
21325,156250.97571701734
21326,529743.8796982149
21327,287350.1845994428
21328,354435.1957371516
21329,1563199.5981479427
21330,607990.0380146534
21331,262795.2870893482
21332,287220.39734593924
21333,457052.0533439577
21334,733865.1953244964
21335,488084.72502836585
21336,589385.4245352005
21337,1014933.6702838949
21338,824551.9219005533
21339,345243.14812789223
21340,472710.96958332777
21341,574711.8739534817
21342,291853.065713526
21343,346720.268393132
21344,491385.8751004325
21345,431990.7086116336
21346,702290.2072972099
21347,742057.0571926516
21348,503132.60055219644
21349,902764.7833371329
21350,455713.1190851612
21351,1008813.5667690035
21352,770701.1503934811
21353,250640.4560356174
21354,330908.9143386885
21355,549687.8492937627
21356,2659341.477018515
21357,521884.2364262974
21358,272218.61266195145
21359,306572.143235595
21360,603319.6199348395
21361,663776.3658712783
21362,602563.4840150059
21363,229430.47551475072
21364,381541.1478647687
21365,500407.1622390031
21366,829385.5654482592
21367,704434.7390131911
21368,453570.160295139
21369,224542.62200986818
21370,373790.22781382874
21371,510649.61342628696
21372,422502.03544754046
21373,1489881.7537441938
21374,349973.0973861837
21375,424632.55344105634
21376,464390.0524790071
21377,546681.5073560857
21378,320332.2137793592
21379,287670.85653576
21380,601599.8573553179
21381,356465.26691771165
21382,269904.4345171685
21383,267466.699861741
21384,1507832.9192469926
21385,905777.1641702165
21386,544442.2037077075
21387,1719128.5694388808
21388,884583.0896124265
21389,1043873.3918760756
21390,348339.28191850625
21391,714871.6338168993
21392,1043786.592546276
21393,670621.0520093151
21394,1619602.6272681202
21395,594430.7047604872
21396,249191.3457387804
21397,730995.823209644
21398,879441.699689009
21399,839104.4094141917
21400,371711.66353525245
21401,403546.98233196104
21402,472237.61814159085
21403,871208.1104086516
21404,378507.4034136639
21405,488746.8581031804
21406,407891.98924306687
21407,303839.46603321517
