id,price
20131,910685.1117736095
20132,368247.55920940335
20133,284515.02436587587
20134,395644.3986997942
20135,326950.7261236245
20136,238294.70324964062
20137,444171.7285072199
20138,476268.7280198369
20139,666880.2528366612
20140,584733.9295640803
20141,206792.74386037
20142,523029.69787342043
20143,335275.6486185937
20144,546180.4405827798
20145,682228.9629686454
20146,408612.5154296859
20147,285089.6158897428
20148,688805.450769993
20149,1608500.9891871477
20150,515007.18594701285
20151,517124.0885589567
20152,212732.9649702168
20153,456971.8493487295
20154,449230.3675625117
20155,683258.8014296199
20156,396325.3110443556
20157,453364.465368185
20158,403786.4370110859
20159,425118.95200948307
20160,562658.0051865957
20161,377387.6356305337
20162,891461.4301215914
20163,266965.29871446727
20164,225566.3307286795
20165,245956.8034716973
20166,468837.10964014445
20167,373664.1530693314
20168,356941.37213517015
20169,1520421.831337851
20170,343034.27442182356
20171,600307.5032629109
20172,975414.0008800533
20173,285233.0979148377
20174,459927.3270314988
20175,693728.3515713229
20176,248737.80916942464
20177,410312.70303495624
20178,235953.79929163717
20179,471035.54743262334
20180,297847.9422939315
20181,311724.7359857682
20182,520111.8098703285
20183,1265548.1726516956
20184,736391.3486821131
20185,1026271.2743271389
20186,658513.7253610892
20187,539414.507357335
20188,458294.6055124082
20189,895930.0251876594
20190,357058.88941816427
20191,644487.1048911978
20192,425552.8889740749
20193,226265.41090071388
20194,384061.2907824823
20195,706962.1397326022
20196,698372.084282099
20197,284025.89557119354
20198,318801.31466426264
20199,389668.4122071476
20200,543442.9758057614
20201,298068.10249409865
20202,1578737.160273291
20203,236257.39357969322
20204,651465.0769292263
20205,1172400.4220678643
20206,248394.80122682243
20207,1443459.2204289273
20208,460938.2921930057
20209,750844.1313310068
20210,361243.5516971165
20211,296598.82625249313
20212,485160.04017368343
20213,607318.9400389012
20214,278489.83925823576
20215,636821.5348631208
20216,253657.5999833096
20217,255047.4063958553
20218,665701.1362761459
20219,2577789.4523275695
20220,567852.5127963811
20221,303144.2997414282
20222,305383.7383071418
20223,500282.45466235554
20224,289703.69804540713
20225,462481.71468520607
20226,290087.55135574227
20227,234367.41176789647
20228,623256.6421664666
20229,443826.536486839
20230,335335.7037453745
20231,189163.4507848608
20232,599734.7411415398
20233,225090.240658689
20234,537555.8266564073
20235,426177.2233929356
20236,435044.5975424558
20237,467499.1631206602
20238,234982.8203588695
20239,377271.9003391904
20240,601500.4253395547
20241,398068.24391533947
20242,484917.57376633945
20243,782678.834509281
20244,165213.20533367578
20245,996106.4621796991
20246,725034.5297122857
20247,793218.3795341433
20248,383039.6041060085
20249,174934.99048542883
20250,380346.9734886448
20251,555346.4098690094
20252,508233.7686316878
20253,828672.0297258601
20254,391893.26242976566
20255,170561.29071562
20256,345535.1251294667
20257,809764.6092980292
20258,605718.1957484715
20259,411637.9620787198
20260,598988.1513011766
20261,305801.9328611724
20262,252963.6108656521
20263,169095.47709824255
20264,780077.7688557147
20265,259308.92959562334
20266,641846.8506037547
20267,284315.4205165545
20268,385801.8392417338
20269,509673.7974263363
20270,695613.1896691524
20271,498987.641377484
20272,526333.0290978139
20273,679711.77181232
20274,493106.6310608868
20275,287251.21638546797
20276,694261.7293447112
20277,1682590.4595121793
20278,777434.5365224712
20279,676038.7235635733
20280,513174.787542895
20281,604470.4196657802
20282,329989.6976760369
20283,400794.4873895811
20284,364957.8165838882
20285,256274.20193243996
20286,250269.7358982214
20287,242779.8773847313
20288,668316.9237057581
20289,371409.274228847
20290,622282.6487076934
20291,528566.8949566096
20292,1000786.7969945305
20293,538945.8372376757
20294,649749.9316536114
20295,211819.27571692574
20296,582449.0142741886
20297,744205.239376975
20298,416571.9623925607
20299,495782.0891000226
20300,393632.53781628225
20301,415918.9001703987
20302,682455.2148757718
20303,2162444.185760158
20304,504964.633517477
20305,600537.1430538553
20306,500836.1991393107
20307,294013.7825419971
20308,128069.00246558725
20309,742828.2212664147
20310,713909.4940290644
20311,781512.5263100386
20312,461741.5349371687
20313,1074262.5325223429
20314,180476.72488902556
20315,388114.503323093
20316,203311.23958381126
20317,289911.55461645656
20318,1086505.5895682238
20319,282906.214367444
20320,643320.0462345518
20321,395921.0214474161
20322,889834.4574109074
20323,224640.44486415395
20324,914039.1172925697
20325,731331.2297930669
20326,660611.034947383
20327,331795.50375058845
20328,518103.6647422516
20329,479580.2351726791
20330,493680.8749977399
20331,227619.93933630173
20332,1606927.6235221021
20333,1208500.4664100057
20334,746490.9461402188
20335,492276.71094054607
20336,765010.8691806266
20337,827759.5378931576
20338,394309.7556843481
20339,248014.2201702406
20340,603056.9150580169
20341,219390.61567867335
20342,405973.9605401285
20343,967442.4162532706
20344,478080.5115823027
20345,926605.7541646743
20346,491640.4858043213
20347,442376.5147065064
20348,385074.4658183536
20349,340398.88119254354
20350,824845.7481031541
20351,720662.2262034705
20352,650708.5962395513
20353,831804.8030461196
20354,532256.0790052639
20355,571261.6419390703
20356,731051.6113484662
20357,1241413.402494757
20358,727425.4457575232
20359,878366.855252325
20360,1063083.8762425
20361,783676.1065298665
20362,198298.24511487677
20363,551019.0595723435
20364,540304.7223260339
20365,274704.6872469171
20366,289209.7328176332
20367,531175.4547164798
20368,792556.8072344072
20369,257781.73275894072
20370,340018.43773818965
20371,414070.2995167929
20372,222492.05565441737
20373,666435.6030517682
20374,572823.663825942
20375,280636.7167203592
20376,184224.78045995513
20377,225388.6618710981
20378,439980.78736754437
20379,579221.952832724
20380,468779.66785521567
20381,725715.0020416458
20382,423778.1815422445
20383,751302.7552728832
20384,251467.29737203586
20385,387681.9972929185
20386,311542.676767144
20387,333597.44942821003
20388,559937.9326137791
20389,312938.9434146207
20390,420653.2372134828
20391,506152.00861965085
20392,279170.9887037245
20393,695655.7115125277
20394,175052.48510875917
20395,259831.45968819223
20396,605901.0489681497
20397,622878.3757930526
20398,791961.1204687918
20399,657634.9200544076
20400,1655156.5406287636
20401,1097367.0609459078
20402,210306.78654135266
20403,699847.8670916659
20404,397815.9993878645
20405,1207198.200928274
20406,385407.38940616813
20407,180327.41703473678
20408,565186.8094456007
20409,506535.88753094594
20410,748633.1028839822
20411,589984.4648856746
20412,663207.7105582379
20413,273276.34933176247
20414,403003.9855230205
20415,288156.0780565434
20416,838388.8719759783
20417,193170.38926302793
20418,1305627.0716710973
20419,502268.8648832347
20420,406763.16913680197
20421,274194.8231878884
20422,329367.6802134371
20423,294911.3962508526
20424,588575.3181996107
20425,390099.7983127418
20426,1979504.4574072591
20427,567573.3758673067
20428,936271.7811792307
20429,1324822.5278766872
20430,252446.87689570556
20431,764683.9153333018
20432,583814.8007188482
20433,346116.8671495203
20434,414495.63329170883
20435,264771.7862072822
20436,664066.2869542923
20437,563088.3996233967
20438,388491.92417156755
20439,603851.5379703561
20440,422078.90785337077
20441,314721.00752251176
20442,822947.5469221404
20443,639385.637637441
20444,473183.202442401
20445,206719.2866474308
20446,274965.1901750862
20447,1506531.57719568
20448,1117304.0099536667
20449,258614.6311384906
20450,814016.866366216
20451,235369.1148716346
20452,218336.68864171524
20453,772904.0804310311
20454,177320.9695978924
20455,604848.2740249988
20456,260799.09426289485
20457,195957.75764167844
20458,268785.62467515987
20459,242252.29680992366
20460,301631.1845178172
20461,475309.0716757787
20462,574564.5892382966
20463,439569.39661248296
20464,765500.4158889994
20465,384331.43037693645
20466,471287.6035056206
20467,451694.3635831988
20468,309312.14317728416
20469,449100.51972503355
20470,821232.8853877808
20471,367500.06450565055
20472,324720.5530537215
20473,671580.9106588612
20474,328246.30350054736
20475,261156.7379697818
20476,441930.2044838929
20477,212840.62199678563
20478,398285.3599981521
20479,224685.96711803277
20480,708413.8962811314
20481,910518.4191359049
20482,379056.9092988663
20483,208228.18650110505
20484,215457.3584281959
20485,400048.76738556306
20486,625025.0217447435
20487,308315.37031642126
20488,451685.3288934117
20489,256666.516410534
20490,346024.33040890994
20491,2355705.787120069
20492,422355.3941698348
20493,357388.08054695354
20494,571264.9458213175
20495,190709.2879079426
20496,515379.9126575247
20497,597400.8003332795
20498,351445.8073816958
20499,667964.543881072
20500,454563.3538266821
20501,193542.82017522957
20502,361710.78568826686
20503,367898.6080832611
20504,507993.76575120847
20505,335934.601401495
20506,252004.2527230581
20507,609220.9895913661
20508,409296.5370687421
20509,360255.86618237663
20510,2071263.1397862406
20511,305089.13946962066
20512,587856.1329082772
20513,492065.6206173071
20514,253181.96994731697
20515,768856.4812285068
20516,258538.20708889136
20517,2699652.3396144314
20518,375294.78584455815
20519,282732.785120651
20520,335255.9145311324
20521,309539.12993767957
20522,430032.59370180115
20523,258936.19241107022
20524,384207.4857342862
20525,280800.51089186984
20526,259137.24137647287
20527,326620.9629320018
20528,383786.5286267792
20529,272479.319686993
20530,1095780.1793182422
20531,248196.53814171214
20532,786808.3920935033
20533,384496.934848012
20534,1454158.0756669058
20535,713530.7983481742
20536,505835.2620606548
20537,236138.1107219847
20538,1003267.4822892654
20539,371081.6985962227
20540,627385.4569632901
20541,703342.2432278764
20542,894722.3067050487
20543,353967.6442685391
20544,1009597.6845904685
20545,242333.36237008026
20546,530131.3539804121
20547,830232.9003901398
20548,435347.2147224347
20549,522684.7328228496
20550,1499609.1021972764
20551,236205.3731396894
20552,766993.2715693596
20553,333013.40291733725
20554,334092.6996529704
20555,881187.7625932418
20556,2397737.677062677
20557,240672.128565941
20558,311893.75914788817
20559,778415.5902212779
20560,271999.9695249771
20561,324404.85197834054
20562,190734.49274899988
20563,742825.652548471
20564,236318.85542717009
20565,608290.9072667063
20566,540702.2581989715
20567,194738.34693282357
20568,418414.0283261844
20569,296508.1917356298
20570,636383.0483057946
20571,466360.4039415601
20572,569474.522069258
20573,311383.6488191382
20574,173283.08617611602
20575,271577.6632169727
20576,499675.4037622858
20577,571381.3430915859
20578,161171.28233994427
20579,755722.4217447931
20580,270349.7837115435
20581,501104.57926358527
20582,833092.1530831051
20583,315689.58946279716
20584,1225830.4406583686
20585,707099.5544774788
20586,573240.5336403066
20587,328475.53120632167
20588,647320.0038089672
20589,201782.46263146872
20590,477824.27941568417
20591,637350.5117643286
20592,704249.0836141782
20593,416610.9810986649
20594,589026.384197157
20595,497161.0619612206
20596,261953.70850948527
20597,908028.0640034318
20598,492209.4443254304
20599,688187.9364063739
20600,213365.21839816973
20601,637158.1106616241
20602,703311.4962020522
20603,318597.1764923873
20604,338031.3818822853
20605,407929.14221160224
20606,696962.6226579354
20607,478845.9614473727
20608,311140.0978482328
20609,414023.9479102036
20610,468049.27607556013
20611,457690.83515242813
20612,717193.8055612524
20613,245630.0898331002
20614,1522302.7714316912
20615,669182.420604154
20616,198136.89890736964
20617,740705.3288336248
20618,562312.5499330702
20619,372254.2409132548
20620,496233.51408956293
20621,224434.9808576426
20622,454455.1018519554
20623,405408.7736195202
20624,353943.12367953116
20625,467312.3789427037
20626,309212.9154174686
20627,393321.47047322517
20628,286142.3380452005
20629,375575.93229345995
20630,240979.95110744002
20631,698980.2103259662
20632,509588.7011909166
20633,468829.49861418427
20634,707523.6894566223
20635,267641.0851424467
20636,323630.60460468166
20637,811053.7715085773
20638,368780.3383977066
20639,444986.8521881681
20640,208631.43823865766
20641,279980.14840616146
20642,444178.81903677864
20643,369276.70602794463
20644,307841.16754614265
20645,635404.9714963692
20646,440842.9145190979
20647,245373.17395363795
20648,1224963.6596647662
20649,227596.81895564482
20650,600363.5743806051
20651,721780.8757801389
20652,557428.0355989712
20653,806529.8652054134
20654,584011.9875745877
20655,490596.691699235
20656,541118.6680183738
20657,1980783.439546537
20658,1115161.0629562011
20659,437230.7221208968
20660,223143.0869611566
20661,494704.4781193675
20662,717900.0989212391
20663,481558.76217462186
20664,589728.4890351181
20665,610222.8680040452
20666,243217.55432217062
20667,624760.8758925588
20668,509064.3136067258
20669,361947.8586539381
20670,305098.8611342705
20671,597336.371900073
20672,586193.9253089898
20673,461573.876039232
20674,534852.1498827249
20675,446307.8556945216
20676,2060685.864227712
20677,421846.874584257
20678,411243.36901920266
20679,629217.5814370125
20680,442863.23295226565
20681,914005.9821800514
20682,665881.2595610492
20683,361136.1715934754
20684,351442.8146645182
20685,247326.5869869903
20686,311094.22531964723
20687,843579.9795203931
20688,339379.2744695543
20689,286896.99750612327
20690,370397.835152964
20691,781315.9015112751
20692,438520.6737693636
20693,332536.67267386615
20694,667012.9078878482
20695,523791.74324771663
20696,662025.5380739686
20697,326406.19651049003
20698,607036.0586966351
20699,841712.4072192791
20700,650893.41700282
20701,403573.1445917557
20702,742020.6120761195
20703,235091.84132228742
20704,610097.2937874144
20705,445557.39600819256
20706,845576.9898881619
20707,260672.70215795003
20708,326967.93974724784
20709,337658.43208397337
20710,452630.2626112874
20711,419897.80069192866
20712,1311437.5863571805
20713,734803.4377166894
20714,427628.82867127476
20715,592831.0620760234
20716,448554.49361949146
20717,596528.0207703918
20718,689059.8801493784
20719,1236685.7132715408
20720,501990.59391203406
20721,885767.3351808337
20722,465902.59105137887
20723,1450509.082674407
20724,191810.78283426538
20725,382106.03493029426
20726,201641.36183570913
20727,413878.0341047904
20728,370249.0873390585
20729,304633.249682542
20730,2713440.0482433597
20731,420408.5083214967
20732,567451.386394163
20733,846824.7557902631
20734,660603.9497240583
20735,356917.8179053586
20736,726664.1876860608
20737,397072.67486893886
20738,340415.30355522106
20739,563392.828980607
20740,265635.8646575978
20741,621244.0653891542
20742,760227.5202032889
20743,426921.094553498
20744,345382.25403669226
20745,738283.4839117567
20746,796714.5386001166
20747,313758.66826169594
20748,185074.41110689894
20749,562017.0044965114
20750,520577.61033763475
20751,538976.1261300481
20752,208655.9845026115
20753,128615.46947993738
20754,898708.7921885215
20755,582756.1062769861
20756,893399.2215679102
20757,644058.1126786775
20758,529823.6109886115
20759,413645.46345595364
20760,532296.5296267539
20761,583821.2869507332
20762,378162.0040933665
20763,244839.72578547633
20764,408920.6486723621
20765,483535.7387913438
20766,761635.6643843745
20767,802616.9579252612
20768,285463.9610584752
20769,384673.17520349903
20770,283393.9206084226
20771,1065946.8536838335
20772,321236.5891837704
20773,708226.2805010848
20774,494027.15939486993
20775,402367.00002031965
20776,462270.5074904645
20777,244943.00646023577
20778,368183.76576576516
20779,831749.5292116526
20780,190040.5610726485
20781,190394.98264385355
20782,376686.9463102558
20783,737905.137299375
20784,1056037.8139078165
20785,300258.5481317405
20786,894805.3724538657
20787,493576.59736310947
20788,822023.001007596
20789,459811.82141036895
20790,532774.9904550915
20791,845616.604262564
20792,660835.7898463078
20793,320647.4402019503
20794,211105.2537423598
20795,1028985.3894610204
20796,261147.06815840426
20797,268724.53628480947
20798,611190.9367417775
20799,329021.4362540165
20800,682456.4345103826
20801,313645.8046812901
20802,368891.4358335305
20803,485495.4966495247
20804,540294.8376954525
20805,634110.8332371919
20806,517942.7437934288
20807,170848.05822873034
20808,269258.69556316856
20809,365024.20951015013
20810,785315.2985159534
20811,873471.4070551792
20812,256178.88158329876
20813,386851.2956455948
20814,298386.45607285557
20815,619587.8503621838
20816,664299.8448308423
20817,1411351.516881136
20818,609755.0826954462
20819,359803.59700995276
20820,225876.3220383405
20821,307953.59273594205
20822,436966.8690775633
20823,300715.0899209408
20824,169839.57899798726
20825,393768.25353821064
20826,233374.32179767708
20827,643168.1025243195
20828,309421.2728067317
20829,270826.8779705082
20830,752617.8006847807
20831,774912.411297926
20832,847429.0791366405
20833,1306977.1029507322
20834,500669.48886477243
20835,701643.2528983982
20836,782056.753297545
20837,464865.1322357225
20838,395573.839293893
20839,208168.41283609698
20840,489231.94238515006
20841,240428.04962483855
20842,304897.47657491046
20843,636552.3438873035
20844,497365.81062187004
20845,527926.660204294
20846,222073.02566565364
20847,532714.149829661
20848,489381.60219255433
20849,617844.8514276671
20850,535120.5014077951
20851,213774.42159350845
20852,230292.21425714932
20853,222264.40477906057
20854,569540.8579645075
20855,515572.1454362105
20856,486569.36763041717
20857,208907.36393302976
20858,373222.18548247963
20859,632691.318723765
20860,443921.7296395069
20861,786407.4557810451
20862,312359.2227058159
20863,607647.5763099538
20864,318496.40633958165
20865,538904.5832456776
20866,388240.2900591802
20867,252335.1042210104
20868,293064.49379051634
20869,407253.9191422964
20870,312352.49831320456
20871,296174.91787706205
20872,607167.0707492192
20873,885588.177951692
20874,351191.1385098625
20875,483858.97794403665
20876,230792.65856638816
20877,425204.40685326286
20878,279569.4436953689
20879,699218.5775369414
20880,337866.9951249586
20881,321657.55797453766
20882,441174.5734924786
20883,232580.00400256706
20884,1899658.1493403523
20885,450150.7192657526
20886,1536888.2089110874
20887,568057.7013039739
20888,512086.66756507766
20889,293673.87181226275
20890,514363.14534234256
20891,517026.9917776011
20892,362094.9206843319
20893,502126.00192741794
20894,689254.061254386
20895,508268.0971068382
20896,261656.207497726
20897,312753.20657295256
20898,751145.0174763212
20899,307715.4150798474
20900,318720.40747907007
20901,1155195.0505301252
20902,579436.6881253235
20903,747244.181751896
20904,508803.84288095526
20905,556599.7691169772
20906,452312.8967203668
20907,468667.2884676567
20908,238803.02797910792
20909,627552.4514861291
20910,693176.8184303928
20911,796450.1805685996
20912,329562.5875067058
20913,483755.90526125056
20914,373378.91139817843
20915,491662.4374425056
20916,327998.85518361494
20917,304479.17715080065
20918,349885.8168157324
20919,450137.60293823935
20920,344558.75415296067
20921,756393.0875655244
20922,387963.76495616505
20923,551554.8715204942
20924,634245.2015407698
20925,1092944.3012652416
20926,994435.6686803373
20927,324800.07409193454
20928,347895.27414956375
20929,324134.32511576347
20930,284516.3364423557
20931,647369.188362037
20932,604098.0140678666
20933,882751.1261353777
20934,487759.6204306512
20935,480360.78891754913
20936,401637.1878613038
20937,1282422.7129433171
20938,809893.4003287805
20939,341796.81742916524
20940,300816.2888497859
20941,432994.8190595028
20942,440019.6662949464
20943,372713.1298786645
20944,573070.6775355353
20945,619163.7985002267
20946,304492.42258228495
20947,1058678.8397711695
20948,676884.5909055409
20949,287796.82579158724
20950,579656.7043596944
20951,505069.3256549499
20952,440395.6957831121
20953,1159364.2290929947
20954,351665.87838007143
20955,628282.7120247944
20956,599099.2200072727
20957,711221.0747131848
20958,597778.1728980922
20959,765262.9858343154
20960,375057.8418918977
20961,529961.6885016822
20962,608011.6585483535
20963,447781.6094318954
20964,1017498.7362429542
20965,265936.90198812645
20966,433958.81927367183
20967,396654.0341727834
20968,451997.25452846097
20969,391076.69349285564
20970,2496367.2387871863
20971,321103.1212674379
20972,509416.1752858237
20973,426313.22021400253
20974,917961.1428588754
20975,1086281.7707288067
20976,391867.56410553295
20977,327874.66191775724
20978,1618496.6221254843
20979,570533.0196771898
20980,338904.52291298145
20981,385276.4376202957
20982,543725.1517327797
20983,663173.9079498438
20984,418914.3671031405
20985,1006676.4642322705
20986,422712.7627309584
20987,918061.2670010732
20988,663007.8984755068
20989,383216.9456293158
20990,438417.79926222906
20991,323893.5156565394
20992,496252.2128242792
20993,588928.9849238098
20994,601210.6786650347
20995,1076325.3299939246
20996,773888.6531243494
20997,768596.8666452976
20998,419406.09508164483
20999,462382.24208609795
21000,280702.27929038985
21001,328786.49650279037
21002,318315.8762453785
21003,276137.3717061589
21004,441665.63072799286
21005,844651.8454773775
21006,776975.3662165622
21007,870584.00862237
21008,807002.1325435588
21009,429512.16877557675
21010,1324878.5110077471
21011,345646.5614951836
21012,1051507.9933665353
21013,668490.7201566991
21014,319299.72434954444
21015,356170.86883034697
21016,265758.2955140357
21017,444609.37828476826
21018,578496.1556861982
21019,1778111.2210014674
21020,393909.0732657607
21021,807047.0775715245
21022,479395.24857426184
21023,763368.1199554331
21024,432988.040809426
21025,250764.76903509803
21026,1315235.8956128831
21027,350486.4511747613
21028,484922.28728914406
21029,399032.66274185013
21030,608530.281636515
21031,442609.2962132168
21032,459936.395550726
21033,791868.3686488488
21034,344268.65336691146
21035,525602.0508621361
21036,586649.0812992357
21037,706205.4875520447
21038,699267.322748156
21039,496233.7755987449
21040,1793971.046110964
21041,517298.43791118264
21042,495048.37867422565
21043,1192738.5199879818
21044,385237.0829223815
21045,399752.759553371
21046,1892973.7536257175
21047,276401.6942476892
21048,586177.1543694807
21049,437511.2757924129
21050,807558.8535047424
21051,609946.8821634273
21052,301605.3787052235
21053,968534.3451868766
21054,542865.6861509822
21055,423018.7966674016
21056,425018.50893089134
21057,416026.9658765191
21058,726639.0231403748
21059,871536.827257173
21060,344552.0356414886
21061,491948.4434114284
21062,595497.3997112063
21063,498228.1025336812
21064,1000204.2365600253
21065,333053.10526329384
21066,685412.4857762053
21067,471906.75538416236
21068,1410175.887183532
21069,572568.2384757217
21070,451080.2519354573
21071,891767.2248542269
21072,1785273.986309875
21073,276924.254385276
21074,604480.86897004
21075,475057.22605145705
21076,579451.8471937501
21077,952631.5929374378
21078,791523.4410527314
21079,729291.8698161399
21080,379193.5055585733
21081,321978.20834188565
21082,994884.2936134972
21083,402119.643381647
21084,512663.92940132704
21085,368281.59356153535
21086,853003.3108471155
21087,545088.3387352086
21088,530839.2903309431
21089,752789.5679863059
21090,380503.41981116205
21091,619873.1653718513
21092,1976871.5435799325
21093,881646.1161626346
21094,524426.4538585638
21095,286154.6561146615
21096,312876.27213697886
21097,532030.282712486
21098,571834.0933748404
21099,362464.73535733565
21100,1153791.1821550785
21101,271425.1329411444
21102,334925.69058441673
21103,828222.3175255485
21104,813445.7595212188
21105,403076.36987561476
21106,334602.80327117525
21107,321482.2025998911
21108,380788.9095474367
21109,452877.01114763983
21110,749475.7127782077
21111,487978.28611027787
21112,251730.95275966811
21113,1237197.4129530299
21114,618491.9915749095
21115,311397.3536431501
21116,402559.8482298025
21117,342939.9683685622
21118,391264.1299245702
21119,467461.8336450627
21120,516442.31330628396
21121,363940.5744664128
21122,812151.3278813523
21123,1033177.6997697164
21124,1127770.566840169
21125,415875.0609706298
21126,277205.3425494762
21127,639995.5954703281
21128,322053.85617223557
21129,745069.7954100028
21130,766839.4705340688
21131,966561.0045602224
21132,612607.1734763654
21133,512624.0613879805
21134,610575.0172132258
21135,919884.9264533788
21136,473564.4556003029
21137,337904.44759641367
21138,402975.6152440352
21139,309316.29748991516
21140,563226.1680639669
21141,493588.8628325848
21142,538149.607336589
21143,475430.51374197047
21144,433370.9166501568
21145,357518.5895505778
21146,629430.360505349
21147,546792.7632197257
21148,546135.2086756548
21149,687458.0090276329
21150,1141707.7030182735
21151,1008938.4432448315
21152,326993.79439445544
21153,575929.6455387553
21154,275944.1386239231
21155,371462.76403734775
21156,370407.45162280963
21157,702227.3475707311
21158,357336.61636864906
21159,374560.5377155546
21160,402225.9787331325
21161,799997.5642366281
21162,922336.867125263
21163,639951.8846671297
21164,498602.6029785556
21165,375660.24291846994
21166,441129.0220789359
21167,377683.4287811648
21168,363427.02156816795
21169,440119.4243160583
21170,777849.9350857242
21171,829250.5685832843
21172,384350.9595710616
21173,595169.6326781488
21174,862775.828852568
21175,529940.4885988854
21176,319399.9627801241
21177,422667.492058933
21178,392717.7701651975
21179,645858.8141053047
21180,1424076.4589509007
21181,462111.3087028631
21182,523053.2393621878
21183,607170.5264683103
21184,417568.7965259308
21185,592052.2604431673
21186,1669120.206646452
21187,560646.4007802447
21188,871756.8209367306
21189,910110.5890991979
21190,2141294.1374611943
21191,436485.56203038106
21192,324318.18888247653
21193,364519.81952454476
21194,434014.43847689463
21195,574151.2527684737
21196,487535.3355045559
21197,355944.3280848967
21198,376368.20036029624
21199,520926.88285483007
21200,297622.21968005673
21201,477245.65331638133
21202,1319466.4006316983
21203,274179.40386911243
21204,311875.4549873032
21205,776071.8809160716
21206,254757.61189632153
21207,990019.2862261158
21208,428106.8026732673
21209,846731.2309631794
21210,391084.8121973402
21211,470703.42414865433
21212,590947.89385292
21213,676643.3063075958
21214,322236.09276713786
21215,308835.38610157126
21216,300655.5826515856
21217,289475.2995867076
21218,588244.4604037794
21219,1003485.6661488645
21220,1562284.8467805577
21221,954766.0340371407
21222,350897.62360315036
21223,633475.013515458
21224,518300.34766843903
21225,358150.02683145716
21226,628720.9218097815
21227,682388.9645248739
21228,502524.7386246051
21229,523193.35876060236
21230,738873.545097393
21231,345457.390263735
21232,405697.47078258544
21233,383937.6117990344
21234,403964.2922731239
21235,300060.60497948853
21236,383875.1313290843
21237,962993.1985969332
21238,853609.1986678031
21239,300976.0196734959
21240,1008968.2931934719
21241,255643.38907806232
21242,554936.7345773964
21243,429745.8914888702
21244,1410945.3658393098
21245,561575.9797588912
21246,445039.1947305144
21247,268017.542526716
21248,586466.4712610213
21249,451775.82358002546
21250,272781.605735237
21251,551140.9124121165
21252,893009.1991936967
21253,389696.9896669353
21254,433773.48053049645
21255,1359684.216889163
21256,635268.6736049207
21257,434104.8911936978
21258,525369.9645606837
21259,525179.9649695419
21260,420117.0024028277
21261,515054.555210147
21262,1146875.1017587814
21263,287734.5838505213
21264,725207.3371568001
21265,382373.99252396787
21266,253417.2097628355
21267,967791.900867361
21268,322143.4886514924
21269,674410.9774281379
21270,507882.8840480893
21271,328318.6377298411
21272,756302.6501938552
21273,431916.12951011164
21274,533540.3488815778
21275,780483.8312001243
21276,285102.58876708656
21277,433658.4769177132
21278,543385.8827725481
21279,1097281.8508866166
21280,371205.37004340946
21281,884407.3820369323
21282,498535.02633957344
21283,1132643.412703069
21284,380077.1144100955
21285,490076.83688281046
21286,390134.5620254694
21287,535732.5486835499
21288,408827.59433777566
21289,772016.4941598288
21290,934824.2977456294
21291,375909.2281774355
21292,483103.48602291057
21293,308647.5087378994
21294,333602.5139734443
21295,795901.9422626246
21296,400588.3078898049
21297,365440.31730943243
21298,725828.6416458025
21299,1037025.9455982385
21300,467850.5782448427
21301,932603.6405537154
21302,847655.7283693033
21303,296647.2809726509
21304,526964.8357525073
21305,638402.0781384432
21306,403626.90392918815
21307,335549.6468879333
21308,354242.33722763753
21309,396917.9944808899
21310,875813.5225622817
21311,806301.2920747551
21312,305949.36515011993
21313,522721.6242944634
21314,560909.033935145
21315,349866.5032152355
21316,1523761.5969167533
21317,459638.672543814
21318,356820.0054757634
21319,273705.315302947
21320,1001516.6282236193
21321,743890.827863375
21322,443105.41733184375
21323,900091.5208317281
21324,371804.1101932714
21325,141446.4654986924
21326,520233.7190256532
21327,292404.8628228073
21328,361311.4282755826
21329,1581678.1572606158
21330,645831.221766711
21331,261813.3702860406
21332,286947.66513799323
21333,432821.83988603216
21334,775510.7263385546
21335,458904.50022911245
21336,626621.6588927082
21337,1016075.714501344
21338,860133.4363663131
21339,332206.8317010836
21340,460544.03589066904
21341,578710.5507874538
21342,292288.43920608325
21343,343048.6119102115
21344,448418.6197544995
21345,442957.6176132868
21346,692308.7474641543
21347,704832.1106330138
21348,479309.74097138987
21349,934004.7218181363
21350,508180.2180933782
21351,992534.5499207684
21352,747531.334834147
21353,264572.0693524772
21354,342162.7525150384
21355,564208.1704834313
21356,2604090.49150777
21357,473074.35407521715
21358,281196.9731376813
21359,282455.5598466395
21360,537556.4373057616
21361,643868.9330106606
21362,648726.6012177386
21363,225652.45914084173
21364,395447.8852167494
21365,508512.52626823104
21366,843187.5015402978
21367,699759.1487217671
21368,440645.60988029104
21369,226972.49836428533
21370,375133.248446794
21371,523764.434503283
21372,436441.92527961126
21373,1458179.1385990428
21374,342590.345794573
21375,440302.32894948754
21376,473603.39486229065
21377,532847.9703944355
21378,349604.5267981362
21379,290073.3657241979
21380,577890.2003533487
21381,327067.9521877578
21382,306037.5176097987
21383,255050.03056573414
21384,1487362.9050445561
21385,808247.8276500443
21386,550242.0476856728
21387,1706374.1258630967
21388,815651.3774578709
21389,1157015.0426319435
21390,338863.61856290896
21391,689682.4430503463
21392,1008696.4892165108
21393,698578.9451081872
21394,1547751.289274016
21395,596062.576379634
21396,265889.86629380716
21397,735743.0853103318
21398,864989.6289911148
21399,830229.5888226167
21400,375606.0207221807
21401,435551.7262845259
21402,464829.83154945436
21403,843814.2851535527
