id,price
20131,908022.8623152303
20132,361456.6805709596
20133,287299.4044818289
20134,393548.02094796125
20135,336195.1945547686
20136,235550.64115537133
20137,444648.47676861857
20138,489511.54309510125
20139,631352.605807579
20140,583270.7864828178
20141,207536.01777997872
20142,527621.9892225375
20143,328888.89766069973
20144,550749.7903562159
20145,676723.4673988175
20146,419127.8792946356
20147,298291.1605347361
20148,690912.8882237038
20149,1679045.2381527885
20150,484561.3490882057
20151,546620.1217379925
20152,216986.50295923254
20153,461716.8588896638
20154,435938.3053864827
20155,687770.3588644454
20156,396894.488682148
20157,451197.4643272834
20158,402938.85538847453
20159,426374.6599197147
20160,557388.1617412711
20161,370566.0851808842
20162,874674.093300999
20163,258618.55614420676
20164,224352.6438207499
20165,243987.19755884365
20166,477518.81522892206
20167,382290.9096093301
20168,352344.8457857097
20169,1596976.4394676955
20170,323694.28144088644
20171,623987.6320751198
20172,1023936.4223082918
20173,292711.9495503372
20174,451800.4136170786
20175,699674.0733253385
20176,255222.29852286927
20177,410721.9933828416
20178,231916.43948626457
20179,469416.26750778855
20180,297295.4127597474
20181,323161.86524795275
20182,524294.2010640402
20183,1286780.784343604
20184,746228.3542288006
20185,1016461.1057692049
20186,665180.372905388
20187,532405.5765692034
20188,456881.74976746645
20189,876822.1112381386
20190,376086.1057849052
20191,656984.853332479
20192,426219.3587403813
20193,231871.00092157003
20194,390944.6420708945
20195,692607.305062915
20196,698263.7263227503
20197,287618.1248565467
20198,323512.9216423792
20199,388621.5026134489
20200,559041.4038341991
20201,296325.0456011427
20202,1641938.4386129263
20203,238109.7304176155
20204,637638.5295018834
20205,1215335.3250896866
20206,242338.94906898303
20207,1451778.2662853592
20208,463685.70511352987
20209,739208.7689198687
20210,371224.04134172626
20211,306090.45637651015
20212,480643.9988953413
20213,598990.4225207297
20214,276709.0385002716
20215,643322.6292950121
20216,247474.31936843248
20217,257973.14351625319
20218,659289.653154782
20219,2504931.860162559
20220,527896.51866276
20221,308309.64492781565
20222,310414.6961859604
20223,509682.7123568139
20224,280491.4537250083
20225,467942.01615072007
20226,310164.72042778396
20227,233292.16225207303
20228,624432.2533842778
20229,433059.44560508314
20230,319919.2265652111
20231,188890.50258398877
20232,609547.1359044772
20233,222021.71218569926
20234,529652.195708262
20235,445237.6962182345
20236,441105.95483471244
20237,471679.29489179427
20238,239466.95586268627
20239,379583.3073152405
20240,598733.7323061812
20241,392274.8838449927
20242,501457.9548191577
20243,795432.6753030248
20244,162465.07355471348
20245,1014356.4376490403
20246,729916.8252300817
20247,806982.6050110108
20248,370683.3658511003
20249,172138.03961021325
20250,374651.66868655215
20251,554867.757991879
20252,500277.64047620713
20253,834927.7302870501
20254,387282.5629091465
20255,170795.28252586361
20256,341273.971791185
20257,801532.1316715069
20258,599638.9322761601
20259,412570.4113261028
20260,608900.075025985
20261,305694.84551510256
20262,265552.3135101058
20263,155966.98658113464
20264,783841.8378733397
20265,261014.4049444822
20266,637100.2496687438
20267,287015.3180298089
20268,380522.6262347052
20269,515376.96039891726
20270,689139.6359898621
20271,510040.54329258297
20272,523679.17903722374
20273,686394.4904936037
20274,492033.54862958915
20275,281931.73521065083
20276,695231.9298398291
20277,1663672.485833288
20278,802118.1386774888
20279,657616.202887773
20280,495683.8944690088
20281,603288.9411716785
20282,346430.10915034945
20283,400612.9462304288
20284,374476.97308287653
20285,264361.46235039446
20286,244764.07740306726
20287,245169.6200245005
20288,648358.5376529429
20289,376974.31946844794
20290,614665.8478080773
20291,526805.392131539
20292,993198.5606457607
20293,540424.2483456393
20294,658813.6293798065
20295,205255.86462061343
20296,584307.3637976643
20297,740848.5214655276
20298,417508.0972352213
20299,498227.59939505684
20300,398211.2541470231
20301,419066.88656897563
20302,680963.9624076529
20303,2137343.4834869104
20304,504521.6373735317
20305,616656.7219138043
20306,507811.54684937804
20307,296795.9597341916
20308,118451.49775235924
20309,717767.3257977319
20310,737161.3148125345
20311,767612.618949733
20312,472138.9939110284
20313,1102271.3043043837
20314,183269.4461532976
20315,388774.90545274224
20316,197972.11637101357
20317,299298.2499885989
20318,1099666.0375422356
20319,295564.27547108434
20320,659216.5211588908
20321,404578.12705896946
20322,898053.5248435872
20323,220630.1130651806
20324,902364.9696234901
20325,724454.6572430235
20326,635553.3982297801
20327,346043.3029177094
20328,534997.2916869582
20329,493377.6937163937
20330,503682.4561631614
20331,228582.86155594763
20332,1666672.4892496048
20333,1228593.9971655465
20334,742171.0822219744
20335,492479.098968082
20336,773762.9627876703
20337,831391.2994726817
20338,398895.22627145256
20339,245092.91966440424
20340,621581.515009505
20341,220717.19720274795
20342,405638.24757203634
20343,967429.4646529341
20344,496526.2814988236
20345,932900.3252970356
20346,499655.95574213937
20347,479259.7366541667
20348,371613.7415890095
20349,340569.71065752895
20350,821131.3561832281
20351,721312.0480366573
20352,657740.3298491109
20353,803209.742863067
20354,526546.6367679465
20355,567685.2974433923
20356,739361.6691570522
20357,1261201.677103969
20358,719921.0966698364
20359,886175.9301971889
20360,1064295.527336875
20361,769420.6341404845
20362,196448.93001902133
20363,549664.2122327037
20364,530773.9987294168
20365,282328.8323208006
20366,294421.1905895826
20367,526120.3141140272
20368,782853.6459814182
20369,264958.4728314581
20370,341530.9395223053
20371,410257.09611890034
20372,214329.1999421007
20373,663287.5314719357
20374,572563.4192076293
20375,283941.7728701638
20376,183534.626925393
20377,244549.66013467012
20378,440570.94304297457
20379,596700.2241033241
20380,456662.00883030496
20381,718221.5892969433
20382,432216.0638421927
20383,750767.883843605
20384,264864.04360423406
20385,383577.2775081415
20386,312912.9630372922
20387,332587.6942276386
20388,530702.7987775769
20389,316481.4162331582
20390,422946.5486123096
20391,489784.8020940961
20392,289461.78289804916
20393,690193.8034348035
20394,186626.1946099387
20395,272330.21050143195
20396,608553.8659550095
20397,627748.8111897155
20398,799998.0839074802
20399,668170.7305575759
20400,1622837.4390380515
20401,1053390.9844116783
20402,209680.1347650175
20403,714284.4754739663
20404,392998.2797339482
20405,1217077.9998839155
20406,371204.07049154
20407,180185.41793699673
20408,538856.2347977044
20409,515026.8563961055
20410,739681.3108361071
20411,586655.5020074139
20412,678451.9101480723
20413,267628.08971714525
20414,386224.12173478026
20415,283192.0951871263
20416,864254.197993246
20417,190440.0882071645
20418,1258767.510077792
20419,502410.2647151665
20420,406162.9540981862
20421,270643.9516953584
20422,315316.393353977
20423,287243.90673415974
20424,592627.3631533023
20425,381842.7896372039
20426,1997812.9610526743
20427,589898.6076380111
20428,910648.0094802331
20429,1373617.1297493444
20430,263832.4916589816
20431,765814.8249813993
20432,573533.1630930842
20433,349057.88645647606
20434,417912.0312155109
20435,270456.5077438038
20436,680582.8118152241
20437,557167.6019318386
20438,393540.0739220808
20439,602887.8458474703
20440,432133.84182282526
20441,310560.61072815047
20442,831313.3961043316
20443,623045.409102144
20444,467711.21929691004
20445,205838.65607922163
20446,274094.3106287831
20447,1471275.649563699
20448,1132970.8066558097
20449,261874.95288916776
20450,807999.1593736213
20451,227023.62942552747
20452,225627.36699381573
20453,757572.8840253877
20454,181080.40410057807
20455,602935.4214226044
20456,261608.2622800793
20457,195803.90837605033
20458,266747.7070724874
20459,239107.0556253585
20460,293309.5943835586
20461,462799.5967901619
20462,574777.0150870438
20463,456637.27993079973
20464,738280.3238787823
20465,381488.45451099076
20466,474217.1951910752
20467,462757.7533903397
20468,305997.16035324166
20469,444371.12015011656
20470,808470.1064251405
20471,377478.78622996697
20472,330217.12339430343
20473,673720.7302604713
20474,316801.3641243025
20475,266086.59340536484
20476,449517.81606405025
20477,213337.1598972923
20478,402424.6882795907
20479,230023.92842784603
20480,722992.0112079934
20481,894545.911010393
20482,397032.3189555835
20483,205011.6451474248
20484,214468.32479176574
20485,396290.977589907
20486,621269.6010846362
20487,306297.35336441617
20488,448547.49297874933
20489,261565.42397348132
20490,350714.5753693517
20491,2426182.5829876037
20492,409782.67367396504
20493,356245.8514685156
20494,570420.8881400925
20495,184850.63231581874
20496,507298.91048894863
20497,599220.3556202976
20498,339831.7188057631
20499,658070.6462585528
20500,450686.7284584442
20501,190723.64668473112
20502,371032.1936001473
20503,361748.15353400586
20504,518257.23377823934
20505,333530.5850500806
20506,228994.3786234504
20507,618459.4889988804
20508,411269.9122766523
20509,359692.7511593966
20510,2031199.4642923172
20511,299399.03837998473
20512,595277.3206612307
20513,483189.78740794864
20514,255481.62113359352
20515,761419.9548701362
20516,257019.82739167937
20517,2716063.688258455
20518,400616.4715518837
20519,284786.8945004824
20520,332584.71283233614
20521,312046.2146691785
20522,429777.82073381887
20523,257812.16789245643
20524,379384.1985584423
20525,272734.70857429056
20526,256775.98914853064
20527,323024.6742068597
20528,371528.7363228799
20529,283917.58742788906
20530,1123052.5878591146
20531,259915.87948216024
20532,797491.4363950911
20533,386269.92445834517
20534,1397027.2198890636
20535,700410.444681004
20536,516594.3615935912
20537,231834.0845232103
20538,1009350.3987285595
20539,372223.5182616917
20540,632705.2435793921
20541,721076.288130942
20542,910927.0848041049
20543,364706.02958726825
20544,1053881.892625606
20545,244760.0102147996
20546,527597.1553169456
20547,846789.5230803692
20548,437220.57032713015
20549,522681.0928523653
20550,1495555.37291746
20551,228259.35809160228
20552,772633.8832387038
20553,329273.9105976601
20554,329350.004574293
20555,890510.0638601966
20556,2368720.6635692003
20557,239223.83050017475
20558,312955.8429746091
20559,755680.9786835355
20560,279376.1695484716
20561,319068.1837778944
20562,185645.80407113448
20563,733013.5732800938
20564,242790.7800675982
20565,606250.8227096803
20566,538529.0474201895
20567,195449.8682659192
20568,429150.8654690669
20569,304815.2605563538
20570,627526.6584030327
20571,455584.96057071915
20572,577185.0140384375
20573,313730.95137043303
20574,166034.8504285043
20575,267086.0534014647
20576,496155.45559309685
20577,583574.526593991
20578,163448.41917944048
20579,772779.9748530542
20580,262850.20735410234
20581,506855.9907628675
20582,823699.6017270518
20583,305286.0481716486
20584,1205572.6540151683
20585,728162.0139487965
20586,571856.8773699172
20587,328821.37279259163
20588,635425.5537119978
20589,198844.66443273146
20590,474128.4160941949
20591,637285.0723744589
20592,726764.5200427491
20593,409492.28011493804
20594,588541.6103898798
20595,531161.9775528277
20596,262410.3872366961
20597,901526.0202392841
20598,484454.2033491304
20599,682655.6914043359
20600,219759.08014459317
20601,642095.7145283524
20602,717802.3896437092
20603,312911.06292238337
20604,340444.8303347977
20605,415815.677931793
20606,705908.2398366812
20607,479540.5755815347
20608,315584.315841773
20609,406699.7179092312
20610,472520.152393791
20611,454536.398726552
20612,737133.9705171832
20613,245237.61673031637
20614,1577347.0827705418
20615,676586.6703020479
20616,196350.77397602488
20617,753059.1893160366
20618,555396.4662845792
20619,382807.63236640167
20620,495020.5602558614
20621,225526.9181409005
20622,457661.1465140283
20623,397825.53166352457
20624,352633.4021809066
20625,462875.4436591767
20626,296483.7085001245
20627,391638.52101346705
20628,286098.6872882597
20629,377421.00431320444
20630,246361.848937942
20631,685509.5167865558
20632,516383.87208358827
20633,465955.33222951455
20634,708630.715830342
20635,263178.70373236504
20636,330811.00330676284
20637,834721.0008234819
20638,374128.56011515245
20639,445758.44975273183
20640,207293.2587119489
20641,276464.0136402979
20642,446263.67457450484
20643,372077.43145881814
20644,302661.28203707765
20645,642124.5155928695
20646,452479.55881085445
20647,243532.1269986504
20648,1221168.4848541247
20649,227595.34871966098
20650,606467.4512501904
20651,724664.288964612
20652,559336.4860377316
20653,842330.8972854922
20654,584804.791204994
20655,482397.3184061143
20656,551410.1188443549
20657,1970568.9946849681
20658,1134193.3237035708
20659,436258.8186456532
20660,216021.1352117356
20661,493736.6256502195
20662,731996.3305731346
20663,478649.71307001234
20664,568491.707043365
20665,592377.4958162662
20666,247000.41349745658
20667,642266.3737928639
20668,496328.49924908846
20669,367118.65395897237
20670,300478.00648792513
20671,601190.1744559376
20672,588679.2374957333
20673,463681.15530322614
20674,515644.0417995301
20675,439755.8463488484
20676,2028089.7986284434
20677,429669.8389482458
20678,390718.7591641138
20679,636117.7523257291
20680,440310.1104585132
20681,879529.6042073277
20682,651618.015103844
20683,365849.66051500535
20684,361740.55648794456
20685,238553.61534059784
20686,304464.1293909182
20687,823526.8910602217
20688,340699.01262599573
20689,287014.2384171335
20690,365250.0421699251
20691,759963.3717432965
20692,434999.9394415392
20693,333545.2437027739
20694,682802.1724081406
20695,512578.9971623662
20696,664402.7783005167
20697,333480.83640049724
20698,597566.8611521183
20699,863058.6079113932
20700,640622.673247787
20701,411830.624381184
20702,728470.3248635606
20703,237864.490590868
20704,605808.7836858146
20705,434089.811516262
20706,851584.0473269097
20707,260086.60286729044
20708,328442.7014560014
20709,341725.7203954131
20710,460592.9220662319
20711,418991.6810759263
20712,1318927.0579075387
20713,742371.3045116866
20714,420219.0255736979
20715,602457.8720146898
20716,446754.1757586841
20717,593671.9018121188
20718,720538.1375313697
20719,1193622.3075535737
20720,491058.11305095314
20721,885114.2705787771
20722,467993.3257054186
20723,1425075.452105348
20724,189185.3630319233
20725,360162.98521619267
20726,201014.2245485818
20727,399097.3811103972
20728,377663.88020553254
20729,296840.49349934765
20730,2851271.026334655
20731,407319.51291413873
20732,561843.6806823143
20733,876763.6307624691
20734,647831.2565169925
20735,346768.7691200657
20736,728108.5844731275
20737,394089.3269335399
20738,339509.29680670926
20739,562121.1368878683
20740,272729.49137883814
20741,617154.5812670514
20742,753478.8907934411
20743,425255.74894958327
20744,356323.96972950513
20745,752405.4343739378
20746,816203.1351401424
20747,308081.709106541
20748,185748.42907924007
20749,564992.4950726922
20750,521930.45089879935
20751,535883.3943091253
20752,206118.6874408942
20753,129932.75430332561
20754,893900.5510983544
20755,598988.2339171639
20756,882229.4717401819
20757,656131.4401996905
20758,520088.10553265066
20759,428363.3747248687
20760,525420.7178704208
20761,589742.5122552682
20762,380014.96463415155
20763,250610.56838096963
20764,400118.983660075
20765,496758.79385591997
20766,765068.5334482177
20767,821225.3747330089
20768,283002.586046226
20769,381793.641138464
20770,280007.7666572891
20771,1081491.6421242624
20772,324454.155594866
20773,745598.0667725346
20774,524423.4819482334
20775,417982.78505520837
20776,460730.8760929604
20777,248102.62827364873
20778,367630.6614349593
20779,839200.8587561562
20780,182130.1943957428
20781,184256.42711904
20782,374142.25276810373
20783,737568.4427995947
20784,1061247.2049483333
20785,287294.3488520597
20786,887633.2201659485
20787,489932.0220298242
20788,798817.5535930706
20789,467907.00659847306
20790,530291.0674541713
20791,849396.2891029725
20792,669980.1001922038
20793,327048.1772860714
20794,208816.23940141092
20795,1011445.3697412547
20796,262248.99048170063
20797,270988.6613729338
20798,607481.7549999206
20799,314649.8827435225
20800,693076.2487989262
20801,316056.24887986324
20802,370602.95620240946
20803,493434.31919016637
20804,525216.4505739068
20805,635653.0753799512
20806,522223.62067340856
20807,158450.77063783316
20808,273241.6559281173
20809,362838.77055237984
20810,786386.574454829
20811,881791.7054463694
20812,259248.26333315074
20813,398358.38420011324
20814,293535.39794118714
20815,627477.6970061904
20816,661951.3455045435
20817,1447435.7250619964
20818,615781.4981102198
20819,359825.3691509153
20820,221511.61019396526
20821,312375.5006540395
20822,419131.57170455164
20823,297322.8827995049
20824,162485.21742482344
20825,404002.38171425136
20826,239752.0903766785
20827,654935.9822974406
20828,310875.9495209913
20829,266899.96880455455
20830,740268.8119718517
20831,784388.3337488166
20832,830967.1654439896
20833,1307774.3507589062
20834,482478.8999287074
20835,716525.0519689759
20836,768536.420351299
20837,471910.7524218629
20838,395556.19026994496
20839,203895.36082644475
20840,480438.0817743581
20841,240236.42522814352
20842,305414.3724765642
20843,659322.8558518065
20844,491457.84441555943
20845,525011.3727685754
20846,215551.78544474352
20847,531238.0907443999
20848,491223.4421406752
20849,630239.4894111863
20850,534732.9350641634
20851,208233.37273620244
20852,231068.15965169456
20853,210064.40994165966
20854,583806.9863970674
20855,512915.46705824806
20856,476929.43153493694
20857,209736.5454226211
20858,377012.0820351746
20859,625055.9703870316
20860,445874.08560807415
20861,768824.7350607447
20862,310053.23883509246
20863,601887.1612578502
20864,323273.9722477911
20865,547324.1188747832
20866,391472.56899541954
20867,256839.40891138243
20868,306128.0977441101
20869,407715.8545245451
20870,302001.30685501
20871,299822.8687713192
20872,602158.3117037506
20873,861242.8110933553
20874,348757.6758014031
20875,483187.4108289445
20876,225710.42567918618
20877,427720.5787672568
20878,281995.55206918495
20879,745522.0806154376
20880,340758.7606569868
20881,325083.8684068823
20882,448055.05275069183
20883,242535.60053706
20884,1928925.2282039558
20885,453443.93578087015
20886,1578554.110643154
20887,562045.0866220498
20888,506914.5748720003
20889,296087.86241235863
20890,524989.7907425108
20891,512665.64153961645
20892,361402.11363259226
20893,489592.64708233345
20894,678592.1994195117
20895,496945.52301806427
20896,265723.7773479704
20897,309534.58456705784
20898,743925.6951365513
20899,295915.7672645155
20900,323793.2570808773
20901,1174975.6389801793
20902,581447.8844524176
20903,764002.8010694182
20904,511856.33728177496
20905,547023.9784629133
20906,464578.84295401524
20907,465763.3443352107
20908,235387.15073938688
20909,634862.759195078
20910,693894.2844789932
20911,801098.0840639399
20912,330346.3115214603
20913,485253.0682347874
20914,361965.365276539
20915,499995.9465402378
20916,319695.6023484122
20917,308900.8102683291
20918,344266.98439550516
20919,452305.8926235016
20920,343485.7124644491
20921,750575.1410913544
20922,390033.2606202769
20923,553852.2459468202
20924,647207.3540800478
20925,1106040.919461716
20926,1013387.4458649608
20927,319303.73670951795
20928,350070.83833908476
20929,328563.10811236786
20930,286012.18247407774
20931,661996.2690354765
20932,619731.9011807493
20933,863103.893604881
20934,493134.4240950789
20935,477622.5246480395
20936,404030.715022633
20937,1307084.350445242
20938,803477.0589483071
20939,343720.0788028669
20940,289324.65678776783
20941,432412.7477777777
20942,436226.8809712628
20943,356471.4001029608
20944,571234.4832058231
20945,617040.8161408647
20946,301110.09526727215
20947,1082456.4304073157
20948,693239.0816055689
20949,277779.9617667295
20950,584751.1450341099
20951,493164.33914857975
20952,434713.4116752496
20953,1170770.484018524
20954,342816.09618013364
20955,615984.1640768412
20956,614537.1955974222
20957,717551.1238648436
20958,583911.057604421
20959,772483.288889492
20960,381105.9610799928
20961,541602.0619693312
20962,616493.4455740474
20963,447180.80819977156
20964,1018596.9010329928
20965,258982.1422215795
20966,436381.9899417314
20967,406158.7674129768
20968,456146.44491673226
20969,391924.68093800556
20970,2649403.878355533
20971,316379.528083836
20972,509424.97069062287
20973,417404.6239688585
20974,921145.4865000034
20975,1074108.8381920673
20976,392988.39557324094
20977,323598.2881235604
20978,1591880.4109655411
20979,572288.3785669213
20980,333138.29177603323
20981,372434.333340263
20982,550013.0529847497
20983,659179.3220608562
20984,444463.3835081782
20985,972306.0316085488
20986,439192.49389519024
20987,912836.9343173455
20988,666040.2776200355
20989,377123.9976951233
20990,439267.7451207353
20991,316588.8513575469
20992,498044.79944305134
20993,583654.79368492
20994,605392.7916813194
20995,1118622.807341201
20996,788036.6355706259
20997,766717.6007054632
20998,426921.4237061377
20999,456151.1027732234
21000,279393.59429240326
21001,325260.1115934644
21002,310619.25656281604
21003,266799.4544460422
21004,440561.9623381742
21005,841288.3016254607
21006,793343.6117565832
21007,878856.3847804035
21008,833689.0957235747
21009,429217.352340173
21010,1362183.064154044
21011,351549.47755751514
21012,1107201.178761162
21013,670561.5247219243
21014,332666.89035764255
21015,345493.0927619977
21016,270275.37054501864
21017,439247.2523494248
21018,571141.2944852886
21019,1829323.629534206
21020,392144.36528057524
21021,806594.3840776656
21022,479454.0302289112
21023,769337.4317285784
21024,444026.80124317843
21025,251461.08863116062
21026,1335931.7721903976
21027,352864.5247182171
21028,461116.6641967655
21029,402082.7268993114
21030,621600.2618249416
21031,433908.0904240067
21032,459871.2369036299
21033,797721.1117391756
21034,345865.00275168393
21035,534771.1708551691
21036,592842.0627325035
21037,691322.8038569284
21038,700287.5500110724
21039,496659.4666340835
21040,1784656.8062383898
21041,528204.2368613164
21042,504562.9788845732
21043,1177412.2769518576
21044,385981.1463495536
21045,394270.3352130976
21046,1875754.9572534068
21047,281591.563174558
21048,590048.5060353272
21049,439431.84961960337
21050,806270.7678116518
21051,616053.4957013835
21052,302327.9958267795
21053,964188.6116524903
21054,547857.7383174549
21055,427715.0665882296
21056,437877.5655315756
21057,406829.45632590994
21058,717279.6748412056
21059,902546.1553710754
21060,347541.71283168846
21061,495712.79967679887
21062,586871.7211674696
21063,491188.020707234
21064,1027620.3659653001
21065,324826.41582654906
21066,691031.4568524081
21067,462021.5947290817
21068,1415159.164929238
21069,573663.7244912572
21070,457620.7056930003
21071,873511.1808659043
21072,1784801.6668002335
21073,273894.0701098665
21074,617421.9501314231
21075,481436.8339716545
21076,586683.0387394093
21077,957143.2497926325
21078,790176.3631746373
21079,727730.4555847421
21080,385309.97529051756
21081,329600.16686288343
21082,987954.8267197284
21083,401735.42887357436
21084,505953.0717977033
21085,364108.8391806899
21086,852131.6344423943
21087,547657.6991294193
21088,539555.7336343387
21089,721080.778864681
21090,386155.09388468444
21091,564520.234525147
21092,2018170.2195248066
21093,882419.7126442287
21094,525800.637763348
21095,291601.0172441196
21096,313475.29612751934
21097,549760.6273813853
21098,574699.8203061697
21099,366014.6220187865
21100,1174927.4129912832
21101,258276.96870583086
21102,321530.0236659793
21103,833471.448324227
21104,809848.9390331577
21105,398864.4490144622
21106,326702.03265855944
21107,325770.0449794188
21108,383622.45190674334
21109,462263.0773396282
21110,757900.3492247615
21111,475367.26184414537
21112,247177.8371256587
21113,1244997.3218511376
21114,615631.1760773051
21115,313901.0915535157
21116,402096.2981325517
21117,342150.05439854524
21118,395139.99626706296
21119,478117.5088425663
21120,527945.3906445364
21121,371331.46803687996
21122,814480.9234770308
21123,1026671.3784353113
21124,1119886.49497506
21125,434357.54767994676
21126,278701.1489939888
21127,635843.6000735578
21128,317432.24149511755
21129,759600.4491841559
21130,787550.1888523838
21131,1015189.3590325476
21132,617048.162482564
21133,521870.73881845636
21134,622149.31059044
21135,928225.8767527018
21136,473365.4505067794
21137,338523.9476971589
21138,388197.6847609287
21139,310818.4326817049
21140,547152.1202990033
21141,502078.7692703666
21142,530767.7236437026
21143,479963.02684169903
21144,435622.2506477719
21145,360557.00284390885
21146,631099.9163484655
21147,532973.7765931102
21148,553796.5157365847
21149,686441.7929118403
21150,1156264.0077809885
21151,989730.4633855763
21152,326292.02688894694
21153,572246.6633615728
21154,277434.6603900327
21155,362849.6421299111
21156,368292.52843146666
21157,702518.9287384986
21158,354700.6486408394
21159,362662.0422883585
21160,412265.0010539788
21161,801415.318028122
21162,929363.2725849457
21163,651783.7866773645
21164,489003.36395823903
21165,374346.8422041491
21166,434918.8340333984
21167,380627.9584825145
21168,361268.57038828055
21169,440661.87839847896
21170,790349.5294462569
21171,817196.8021481195
21172,386122.2508137
21173,590165.6511160253
21174,851607.610065744
21175,516675.91669184284
21176,303180.29218384635
21177,431663.9393825177
21178,395808.24176279816
21179,651446.9457158103
21180,1431850.5946969395
21181,464217.92846747773
21182,520200.8864344996
21183,601788.2588449211
21184,415308.87164802704
21185,612011.5900043487
21186,1612521.8323478089
21187,554142.8179644826
21188,875263.7340800917
21189,870083.25282188
21190,2260557.4023290924
21191,437156.1995917888
21192,321706.59647664486
21193,371285.64674985735
21194,436541.19443981815
21195,582826.7677829997
21196,490785.1688587287
21197,356164.5062111179
21198,380696.52593902
21199,532587.5353144545
21200,299221.4962161924
21201,483729.2041745236
21202,1338112.5201383645
21203,271943.5603828018
21204,319225.4961486042
21205,757203.0330498954
21206,250759.77182332557
21207,960642.6602636965
21208,420097.249312085
21209,845869.4978848132
21210,393876.7238542362
21211,456056.5028819747
21212,603437.6328078327
21213,677379.4248082889
21214,310624.05766077014
21215,307478.2787486353
21216,288111.1518693198
21217,291396.6197688201
21218,608114.5668510117
21219,978116.9369159827
21220,1608318.8506728131
21221,963738.3988024797
21222,355541.8431038555
21223,629058.0152538577
21224,508551.68314439047
21225,356530.7458213663
21226,628508.9383479829
21227,689603.5685033419
21228,497952.21863207314
21229,526666.54313408
21230,730713.1074017448
21231,344108.7657505197
21232,405187.9077254843
21233,387223.0909390747
21234,404015.5998017605
21235,298462.14399381925
21236,377720.2732778026
21237,948299.0497134274
21238,862864.2670576076
21239,298510.60296807915
21240,1010133.8886641109
21241,252534.27012472463
21242,552458.8137820055
21243,427441.55218266626
21244,1403623.7681706247
21245,559892.4383718517
21246,440896.7662880201
21247,269718.43630310684
21248,603633.5975342011
21249,452864.1362834461
21250,272046.14209203585
21251,554555.9681026925
21252,897677.8359304892
21253,399846.3247414243
21254,446086.9546443257
21255,1356929.0596780297
21256,628924.4134813494
21257,399591.7568941313
21258,524134.8087059822
21259,537736.209784714
21260,417627.60623377655
21261,496476.5523212723
21262,1064233.8636224077
21263,284831.78492310026
21264,734160.2243388313
21265,386035.71907307964
21266,242946.23233354453
21267,940523.2640778213
21268,335636.1220525476
21269,639611.9073068843
21270,505493.24824472587
21271,324188.0188586972
21272,748805.1386179246
21273,410705.7743316394
21274,542850.2430460904
21275,774812.9963633354
21276,271099.25041758694
21277,443280.5741240186
21278,552729.0173371801
21279,1116700.6730995406
21280,366049.8068697105
21281,905467.5309980065
21282,495312.87415528996
21283,1138842.1011780147
21284,375747.93625365885
21285,495519.5714214661
21286,387006.03446270176
21287,533374.6901472202
21288,412789.5473758479
21289,726578.3416811309
21290,938743.275044096
21291,367590.5666863782
21292,474895.21210108796
21293,312677.7498802375
21294,350664.4173413057
21295,821211.7225345161
21296,406156.539758016
21297,381483.7906968538
21298,727479.4403781423
21299,1032584.7594939742
21300,473104.7866225189
21301,916010.7961198131
21302,859235.9433142391
21303,286953.18248265807
21304,527953.3991814948
21305,643327.9436406628
21306,409758.68136605946
21307,341881.2675410985
21308,354535.47347098624
21309,400848.21869296057
21310,911818.8293499886
21311,801577.5929629324
21312,308628.4829641775
21313,524268.8165419132
21314,568579.3080396464
21315,351772.22806022037
21316,1534924.1305858141
21317,457623.2273045726
21318,351366.060874338
21319,273909.78325420705
21320,1002334.0371558972
21321,746977.6883969526
21322,442599.97337504773
21323,858689.2715115877
21324,369821.3745266431
21325,141824.66767460536
21326,526955.1158791832
21327,288736.30163539766
21328,356867.2949660853
21329,1524931.1089087655
21330,645192.1463387617
21331,269362.8104160711
21332,278877.7692204409
21333,437866.2668496061
21334,757435.3083739501
21335,469357.1044785479
21336,599366.5356230356
21337,973894.2151772581
21338,857333.9558918843
21339,339432.06710979424
21340,468716.3093251123
21341,582903.1042718521
21342,295768.020125435
21343,347046.047820826
21344,442892.25105318957
21345,443564.67406172294
21346,693510.2050815898
21347,710407.9816187951
21348,495877.69852014224
21349,909275.3826276285
21350,492731.84635388653
21351,989411.3640555122
21352,750034.4309605043
21353,253449.60948595026
21354,337385.9364632993
21355,570115.9903092373
21356,2572579.4114573007
21357,460404.2956777152
21358,280679.5543418203
21359,282804.6897453634
21360,543199.7166774027
21361,648340.4050565105
21362,640310.7320386211
21363,228557.57241073635
21364,386316.63947702455
21365,499612.5878308512
21366,851981.0098497702
21367,705499.1528876084
21368,443129.3487896954
21369,228644.52845647454
21370,376350.7531969345
21371,516223.13429653796
21372,448268.7276521613
21373,1456722.5293118681
21374,333687.131673495
21375,436414.255082264
21376,453179.6812353403
21377,539893.1308420703
21378,338959.13074205234
21379,289075.4084201495
21380,583542.5866722234
21381,333606.1704017769
21382,310452.05335403816
21383,256470.8635366277
21384,1496333.859152806
21385,802899.9779588177
21386,556118.932052048
21387,1668927.1237822978
21388,814046.5652570677
21389,1149800.1780458277
21390,338912.8094176618
21391,690325.5489851886
21392,1034013.5157567321
21393,691433.6478995625
21394,1553543.4823563078
21395,587254.1089231687
21396,252114.53509098565
21397,710481.56048652
21398,908314.3905797936
21399,837038.3105095912
21400,376929.7839261198
21401,427165.4135750626
21402,465668.5769687423
21403,845288.2987930626
